id,file,start_line,end_line,environment,label,heading,coverage_class,test_ids,status,excerpt
PR4-EQ-0076,manuscript/projection_relativity_IV/sections/15_terminal_orientation_rigidity_appendix.tex,11,14,equation,eq:pr35-full-boundary-return-series,Terminal-orientation Rigidity in the PR-I Boundary Class,DIRECT_EXACT,terminal:return_series,COVERED,"F_{\sigma}(z,X)=N_{\sigma}(z,X)I(z). \label{eq:pr35-full-boundary-return-series}"
PR4-EQ-0077,manuscript/projection_relativity_IV/sections/15_terminal_orientation_rigidity_appendix.tex,19,22,equation,eq:pr35-xz8-exclusion,Terminal-orientation Rigidity in the PR-I Boundary Class,DIRECT_EXACT,terminal:unique_orientation,COVERED,[Xz^8]F_{\sigma}=0. \label{eq:pr35-xz8-exclusion}
PR4-EQ-0078,manuscript/projection_relativity_IV/sections/15_terminal_orientation_rigidity_appendix.tex,30,32,equation,,Terminal-orientation Rigidity in the PR-I Boundary Class,DIRECT_EXACT,terminal:return_series;terminal:unique_orientation,COVERED,I(z)=1+z^3+z^4+z^6+2z^7+z^8+\mathcal O(z^9).
PR4-EQ-0079,manuscript/projection_relativity_IV/sections/15_terminal_orientation_rigidity_appendix.tex,35,37,equation,,Terminal-orientation Rigidity in the PR-I Boundary Class,DIRECT_EXACT,terminal:return_series;terminal:unique_orientation,COVERED,[Xz^8]F_{\sigma}=1+\sigma_8.
PR4-EQ-0080,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,5,8,equation,eq:pr35-d3-rho,Complete fixed-kernel \texorpdfstring{$D_3$,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,\rho=\frac{\epsilon_V^2}{N_{\rm gen}}>0. \label{eq:pr35-d3-rho}
PR4-EQ-0081,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,18,22,equation,,Complete fixed-kernel \texorpdfstring{$D_3$,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"V_{\rm EW}=\operatorname{span}_{\mathbb R} \{W^1,W^2,W^3,B\}=\mathcal C\oplus\mathcal N, \qquad \mathcal C=\operatorname{span}\{W^1,W^2\}."
PR4-EQ-0082,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,25,29,equation,eq:pr35-d3-projector-normalization,Complete fixed-kernel \texorpdfstring{$D_3$,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"\|P_v\|_F^2=\operatorname{Tr}(P_v^2)=1, \qquad P_{\rm ch}=P_{W^1}+P_{W^2}. \label{eq:pr35-d3-projector-normalization}"
PR4-EQ-0083,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,31,35,equation,eq:pr35-d3-neutral-basis,Complete fixed-kernel \texorpdfstring{$D_3$,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"Z=cW^3-sB,\qquad A=sW^3+cB, \qquad c=\cos\theta_W,\quad s=\sin\theta_W. \label{eq:pr35-d3-neutral-basis}"
PR4-EQ-0084,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,40,44,equation,,Exhaustion under residual symmetry,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"R(\alpha)=\operatorname{diag}(R_2(\alpha),1,1),\qquad J=R'(0)=\operatorname{diag}(J_2,0,0),\qquad J_2=\begin{pmatrix}0&-1\\1&0\end{pmatrix}."
PR4-EQ-0085,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,49,52,equation,eq:pr35-d3-u1-invariance,Exhaustion under residual symmetry,DIRECT_EXACT,d3:u1_rank_reduction,COVERED,R(\alpha)^TDR(\alpha)=D\qquad\text{for every }\alpha\in\mathbb R \label{eq:pr35-d3-u1-invariance}
PR4-EQ-0086,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,54,57,equation,eq:pr35-d3-complete-invariant-family,Exhaustion under residual symmetry,DIRECT_EXACT,d3:u1_rank_reduction,COVERED,D=aP_{\rm ch}+zP_Z+x(Z\otimes A+A\otimes Z)+\gamma P_A \label{eq:pr35-d3-complete-invariant-family}
PR4-EQ-0087,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,63,66,equation,,Exhaustion under residual symmetry,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"D=\begin{pmatrix}C&L\\L^T&N\end{pmatrix}, \qquad C,N\in\operatorname{Sym}_2(\mathbb R)."
PR4-EQ-0088,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,69,71,equation,,Exhaustion under residual symmetry,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"CJ_2=J_2C,\qquad J_2L=0,\qquad L^TJ_2=0."
PR4-EQ-0089,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,79,82,equation,eq:pr35-d3-charged-unchanged,Exhaustion under residual symmetry,DIRECT_EXACT,d3:u1_rank_reduction,COVERED,"P_{\rm ch}DP_{\rm ch}=0, \label{eq:pr35-d3-charged-unchanged}"
PR4-EQ-0090,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,84,87,equation,eq:pr35-d3-photon-null,Exhaustion under residual symmetry,DIRECT_EXACT,d3:u1_rank_reduction,COVERED,DA=0. \label{eq:pr35-d3-photon-null}
PR4-EQ-0091,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,89,92,equation,eq:pr35-d3-all-real-k-family,Exhaustion under residual symmetry,DIRECT_EXACT,d3:u1_rank_reduction;d3:structural_family_negative_control,COVERED,"D(k)=\rho kP_Z,\qquad k\in\mathbb R. \label{eq:pr35-d3-all-real-k-family}"
PR4-EQ-0092,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,107,114,equation,eq:pr35-d3-structural-theory,Exhaustion under residual symmetry,DIRECT_EXACT,d3:structural_family_negative_control,COVERED,"\mathsf T_{\rm struct}=\mathsf T_0\cup \left\{\begin{array}{l} R(\alpha)^TD_3R(\alpha)=D_3\quad(\forall\alpha\in\mathbb R),\\ P_{\rm ch}D_3P_{\rm ch}=0,\quad D_3A=0 \end{array}\..."
PR4-EQ-0093,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,117,120,equation,eq:pr35-d3-model-expansion,Exhaustion under residual symmetry,DIRECT_EXACT,d3:structural_family_negative_control,COVERED,"\mathfrak M_k=(\mathfrak M_0,D_3=\rho kP_Z) \label{eq:pr35-d3-model-expansion}"
PR4-EQ-0094,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,131,133,equation,,Exhaustion under residual symmetry,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"\operatorname{spec}_{\rm mult}(D_3/\rho)=\{k,0,0,0\}."
PR4-EQ-0095,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,142,147,equation,eq:pr35-d3-prii-normalization,Canonical Adjoint Trace,DIAGNOSTIC_NEGATIVE_CONTROL,d3:diagnostic_firewall,COVERED,"T_a=\frac{\sigma_a}{2},\qquad \operatorname{Tr}(T_aT_b)=\frac12\delta_{ab},\qquad [T_a,T_b]=i\epsilon_{abc}T_c, \label{eq:pr35-d3-prii-normalization}"
PR4-EQ-0096,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,152,158,equation,eq:pr35-d3-projected-tensor,Canonical Adjoint Trace,DIRECT_EXACT,d3:adjoint_trace,COVERED,"(F_a)_{bc}=-i\epsilon_{abc},\qquad P_{\rm ch}^{\rm ad}=\operatorname{diag}(1,1,0),\qquad K_{ab}=\operatorname{Tr}_{\rm ad} \!\left(P_{\rm ch}^{\rm ad}F_aP_{\rm ch}^{\rm ad}F_b\r..."
PR4-EQ-0097,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,164,167,equation,eq:pr35-d3-k-equals-two-p3,Canonical Adjoint Trace,DIRECT_EXACT,d3:adjoint_trace,COVERED,K_{ab}=2\delta_{a3}\delta_{b3}=2(P_3)_{ab}. \label{eq:pr35-d3-k-equals-two-p3}
PR4-EQ-0098,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,173,179,equation,,Canonical Adjoint Trace,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"P_{\rm ch}^{\rm ad}F_3P_{\rm ch}^{\rm ad} =\begin{pmatrix}0&-i&0\\i&0&0\\0&0&0\end{pmatrix}, \qquad \operatorname{Tr}\!\left[ (P_{\rm ch}^{\rm ad}F_3P_{\rm ch}^{\rm ad})^2\right..."
PR4-EQ-0099,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,194,197,equation,,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"q=\operatorname{ad}_Q\big|_{\mathcal H_{\rm ch}}, \qquad \mathcal H_{\rm ch}=\operatorname{span}\{T^+,T^-\}."
PR4-EQ-0100,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,200,205,equation,eq:pr35-d3-canonical-response-norm,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT,d3:canonical_k,COVERED,"q^\dagger q=I_{\mathcal H_{\rm ch}}, \qquad \operatorname{Tr}_{\rm ch}(q^\dagger q)=2. \label{eq:pr35-d3-canonical-response-norm}"
PR4-EQ-0101,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,210,213,equation,eq:pr35-d3-canonical-response-identity,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT,d3:canonical_k,COVERED,"D_{3,Z}=\rho\operatorname{Tr}_{\rm ch}(q^\dagger q), \label{eq:pr35-d3-canonical-response-identity}"
PR4-EQ-0102,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,215,218,equation,,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"D_{3,Z}=2\rho, \qquad k=2."
PR4-EQ-0103,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,231,241,align,eq:pr35-canonical-response-axioms,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT,d3:unique_quadratic_response,COVERED,"\mathcal F(UqU^\dagger)&=\mathcal F(q), &&\text{unitary-basis invariance},\nonumber\\ \mathcal F(q_1\oplus q_2)&=\mathcal F(q_1)+\mathcal F(q_2), &&\text{orthogonal-mode additiv..."
PR4-EQ-0104,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,243,246,equation,eq:pr35-unique-response-functional,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT,d3:unique_quadratic_response,COVERED,\mathcal F(q)=\operatorname{Tr}(q^\dagger q). \label{eq:pr35-unique-response-functional}
PR4-EQ-0105,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,248,251,equation,eq:pr35-minimal-neutral-response-class,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT,d3:unique_quadratic_response;d3:canonical_k,COVERED,D_3=\rho\mathcal F(q)P_Z \label{eq:pr35-minimal-neutral-response-class}
PR4-EQ-0106,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,259,262,equation,,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,\mathcal F(q)=\sum_i|\lambda_i|^2 =\operatorname{Tr}(q^\dagger q).
PR4-EQ-0107,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,271,276,equation,eq:pr35-d3-recurrence-observation,Canonical logical closure of \texorpdfstring{$k$,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"D_{3,Z}=\epsilon_V\Pi_W^{C_2}, \qquad \Pi_W^{C_2}=\frac{2}{N_{\rm gen}}\epsilon_V, \label{eq:pr35-d3-recurrence-observation}"
PR4-EQ-0108,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,283,288,equation,eq:pr35-d3-block-determinant,Independent Determinant-Hessian Realization,DIRECT_EXACT,d3:log_hessian,COVERED,"\Gamma^{(1)}[B] =\sum_i\eta_i\operatorname{Tr}'_i \log\!\left(H_i[B]H_i[0]^{-1}\right), \label{eq:pr35-d3-block-determinant}"
PR4-EQ-0109,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,292,297,equation,,Independent Determinant-Hessian Realization,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"G_i=H_i[0]^{-1},\qquad V_{i,a}=\left.\frac{\delta H_i}{\delta B^a}\right|_0,\qquad W_{i,ab}=\left.\frac{\delta^2H_i} {\delta B^a\delta B^b}\right|_0."
PR4-EQ-0110,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,303,310,equation,eq:pr35-d3-exact-log-hessian,Independent Determinant-Hessian Realization,DIRECT_EXACT,d3:log_hessian,COVERED,"\left.\frac{\delta^2\Gamma^{(1)}} {\delta B^a\delta B^b}\right|_0 =\sum_i\eta_i\operatorname{Tr}'_i\!\left( G_iW_{i,ab}-G_iV_{i,a}G_iV_{i,b} \right). \label{eq:pr35-d3-exact-log..."
PR4-EQ-0111,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,327,330,equation,eq:pr35-d3-determinant-counterblock,Independent Determinant-Hessian Realization,DIRECT_EXACT,d3:second_jet_counterfamily,COVERED,H_\xi[z]=H_0\exp(\xi\rho z^2X). \label{eq:pr35-d3-determinant-counterblock}
PR4-EQ-0112,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,332,336,equation,,Independent Determinant-Hessian Realization,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,\frac12\operatorname{Tr}'\log \left(H_\xi[z]H_0^{-1}\right) =\frac12\xi\rho z^2.
PR4-EQ-0113,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,347,351,equation,eq:pr35-d3-needed-normalized-block,Independent Determinant-Hessian Realization,DIRECT_EXACT,d3:second_jet_counterfamily;d3:canonical_k,COVERED,H_{\rm ch}[z]H_{\rm ch}[0]^{-1} =\exp\!\left(\rho z^2q^\dagger q\right) \label{eq:pr35-d3-needed-normalized-block}
PR4-EQ-0114,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,359,362,equation,,Canonical Reduction to the Physical Tensor,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,\mathcal E:\operatorname{span}_{\mathbb R}\{P_3\} \longrightarrow\operatorname{span}_{\mathbb R}\{P_Z\}
PR4-EQ-0115,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,374,379,equation,eq:pr35-d3-unique-canonical-result,Canonical Reduction to the Physical Tensor,DIRECT_EXACT,d3:u1_rank_reduction;d3:canonical_k,COVERED,"D=2\rho P_Z,\qquad D_{3,W}=0,\qquad D_{3,Z}=\frac{2}{N_{\rm gen}}\epsilon_V^2, \label{eq:pr35-d3-unique-canonical-result}"
PR4-EQ-0116,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,385,387,equation,,Canonical Reduction to the Physical Tensor,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,D=\rho\mathcal E(K)=2\rho\mathcal E(P_3)=2\rho P_Z.
PR4-EQ-0117,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,402,409,align,eq:pr35-d3-four-defects,Necessary Sufficient Candidate Characterization,DIRECT_EXACT,d3:u1_rank_reduction;d3:unique_defect_zero,COVERED,"E_{\rm sym}(D)&=\sup_{\alpha} \|R(\alpha)^TDR(\alpha)-D\|_F,\nonumber\\ E_{\rm ch}(D)&=\|P_{\rm ch}DP_{\rm ch}\|_F,\nonumber\\ E_{\gamma}(D)&=\|DA\|_2,\nonumber\\ E_{\rm norm}(D..."
PR4-EQ-0118,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,421,425,equation,eq:pr35-d3-complete-real-defect,Necessary Sufficient Candidate Characterization,DIRECT_EXACT,d3:unique_defect_zero,COVERED,"D(k)-D(2)=\rho(k-2)P_Z,\qquad \|D(k)-D(2)\|_F^2=\rho^2(k-2)^2, \label{eq:pr35-d3-complete-real-defect}"
PR4-EQ-0119,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,431,435,equation,eq:pr35-d3-lambda-counterfamily,Exclusion of Incomplete Structural Reductions and the Electroweak Mixing-normalization Distinction,DIRECT_EXACT,d3:structural_family_negative_control,COVERED,"D_\lambda=\rho\lambda\mathcal E(K)=2\lambda\rho P_Z, \qquad \lambda\in\mathbb R, \label{eq:pr35-d3-lambda-counterfamily}"
PR4-EQ-0120,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,441,443,equation,,Exclusion of Incomplete Structural Reductions and the Electroweak Mixing-normalization Distinction,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,\rho\{2P_Z+x(Z\otimes A+A\otimes Z)+\gamma P_A\}
PR4-EQ-0121,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,448,451,equation,eq:pr35-d3-literal-w3-embedding,Exclusion of Incomplete Structural Reductions and the Electroweak Mixing-normalization Distinction,DIRECT_EXACT,d3:mixing_normalization_nogo,COVERED,2P_{W^3}=2\begin{pmatrix}c^2&cs\\cs&s^2\end{pmatrix}. \label{eq:pr35-d3-literal-w3-embedding}
PR4-EQ-0122,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,462,464,equation,,Exclusion of Incomplete Structural Reductions and the Electroweak Mixing-normalization Distinction,DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,D_{W^3W^3}=(cZ+sA)^TD(cZ+sA)=c^2D_{ZZ}.
PR4-EQ-0123,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,469,478,equation,eq:pr35-d3-three-neutral-maps,Exclusion of Incomplete Structural Reductions and the Electroweak Mixing-normalization Distinction,DIRECT_EXACT,d3:mixing_normalization_nogo,COVERED,"\begin{array}{lll} P_3\mapsto P_Z:&D=2\rho P_Z,&k=2,\\ \text{component-preserving photon completion}:& D=(2\rho/c^2)P_Z,&k=2/c^2,\\ \text{literal }W^3\text{ embedding}:&D=2\rho ..."
PR4-EQ-0124,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,484,487,equation,eq:pr35-d3-mz-k,Locked Diagnostics do not Isolate the Coefficient,DIAGNOSTIC_NEGATIVE_CONTROL,d3:diagnostic_firewall,COVERED,"M_Z(k)=M_{Z,C1}\sqrt{1+\Pi_{Z,C2}+\rho k}. \label{eq:pr35-d3-mz-k}"
PR4-EQ-0125,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,489,493,equation,eq:pr35-d3-diagnostic-interval,Locked Diagnostics do not Isolate the Coefficient,DIRECT_EXACT,d3:diagnostic_firewall,COVERED,0.768434787688685769\ldots< k < 3.145092343548119919\ldots . \label{eq:pr35-d3-diagnostic-interval}
PR4-EQ-0126,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,515,519,equation,,"Source Mapping, PR-III Integration, and Exact Theorem",DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,"\Delta\Gamma_{\rm PR}^{(1)}[B] =\frac12\operatorname{STr}_{\rm PR}' \log[H_{\rm PR}[B]H_{\rm PR}[0]^{-1}],"
PR4-EQ-0127,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,544,548,equation,eq:pr35-d3-current-generator-trace,"Source Mapping, PR-III Integration, and Exact Theorem",DIRECT_EXACT,d3:canonical_k,COVERED,k=(+1)^2+(-1)^2 =\operatorname{Tr}_{\rm ch}(q^\dagger q)=2. \label{eq:pr35-d3-current-generator-trace}
PR4-EQ-0128,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,550,555,equation,eq:pr35-d3-missing-source-edge,"Source Mapping, PR-III Integration, and Exact Theorem",DIRECT_EXACT_OR_SCOPE_BOUNDARY,d3:u1_rank_reduction;d3:canonical_k;d3:unique_quadratic_response;d3:log_hessian,COVERED,\frac12\operatorname{STr}'\log(H/H_0) \ \Longrightarrow\ \text{complete order-}\rho\text{ neutral Hessian} \ \Longrightarrow\ \rho\mathcal E(K) \label{eq:pr35-d3-missing-source-...
PR4-EQ-0129,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,9,14,equation,eq:pr35-z-source-connection,Exact Physical Neutral Connection,DIRECT_EXACT,physical-z:normalized_generator,COVERED,"\mathcal A_\mu^{\rm neutral} =gW_\mu^3T_3+g'B_\mu\frac{Y}{2}, \qquad A=sW^3+cB,\qquad Z=cW^3-sB, \label{eq:pr35-z-source-connection}"
PR4-EQ-0130,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,22,25,equation,,Exact Physical Neutral Connection,DIRECT_EXACT_OR_SCOPE_BOUNDARY,physical-z:normalized_generator;physical-z:second_jet_shift;physical-z:eft_operator,COVERED,"\mathcal A_\mu^{\rm neutral}=eA_\mu Q+g_ZZ_\mu t_Z, \qquad [g_Zt_Z,T^\pm]=\pm gc\,T^\pm."
PR4-EQ-0131,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,28,32,equation,eq:pr35-z-physical-vector-trace,Exact Physical Neutral Connection,DIRECT_EXACT,physical-z:normalized_generator,COVERED,\operatorname{Tr}_{\rm ch} (\widehat q_Z^\dagger\widehat q_Z)=2. \label{eq:pr35-z-physical-vector-trace}
PR4-EQ-0132,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,44,49,equation,eq:pr35-z-required-block-hessian,Second-jet Exclusion,DIRECT_EXACT,d3:log_hessian,COVERED,"\Gamma''(0)=\sum_i\eta_i\operatorname{Tr}'_i \left(G_iW_i-G_iV_iG_iV_i\right), \qquad V_i=H_i'(0),\quad W_i=H_i''(0). \label{eq:pr35-z-required-block-hessian}"
PR4-EQ-0133,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,54,58,equation,eq:pr35-z-second-jet-family,Second-jet Exclusion,DIRECT_EXACT,physical-z:second_jet_shift,COVERED,"H_j^{(\lambda)}(z)=H_j^{(0)}(z) +\frac{\lambda\rho}{2\eta_j}z^2H_j(0)^{1/2}XH_j(0)^{1/2}, \label{eq:pr35-z-second-jet-family}"
PR4-EQ-0134,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,60,63,equation,eq:pr35-z-second-jet-shift,Second-jet Exclusion,DIRECT_EXACT,physical-z:second_jet_shift,COVERED,\Gamma_\lambda''(0)-\Gamma_0''(0)=\lambda\rho. \label{eq:pr35-z-second-jet-shift}
PR4-EQ-0135,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,70,75,equation,,Second-jet Exclusion,DIRECT_EXACT_OR_SCOPE_BOUNDARY,physical-z:normalized_generator;physical-z:second_jet_shift;physical-z:eft_operator,COVERED,\eta_j\operatorname{Tr}'\!\left[ H_j(0)^{-1}\frac{\lambda\rho}{\eta_j} H_j(0)^{1/2}XH_j(0)^{1/2}\right] =\lambda\rho\operatorname{Tr}'X=\lambda\rho.
PR4-EQ-0136,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,84,91,equation,eq:pr35-z-local-counteroperator,Effective Operator Exclusion,DIRECT_EXACT,physical-z:eft_operator,COVERED,"\mathcal O_{HD} =|\Phi^\dagger D_\mu\Phi|^2, \qquad \Delta\mathcal L_\lambda =\frac{2\lambda\rho}{v_{\rm EW}^2}\mathcal O_{HD} \label{eq:pr35-z-local-counteroperator}"
PR4-EQ-0137,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,93,97,equation,,Effective Operator Exclusion,DIRECT_EXACT_OR_SCOPE_BOUNDARY,physical-z:normalized_generator;physical-z:second_jet_shift;physical-z:eft_operator,COVERED,"\Delta\mathcal L_\lambda\big|_{\Phi_0} =\frac12\lambda\rho M_{Z,0}^2Z_\mu Z^\mu, \qquad M_{Z,0}^2=\frac14g_Z^2v_{\rm EW}^2."
PR4-EQ-0138,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,109,112,equation,,Effective Operator Exclusion,DIRECT_EXACT_OR_SCOPE_BOUNDARY,physical-z:normalized_generator;physical-z:second_jet_shift;physical-z:eft_operator,COVERED,\boxed{D_3=\rho\operatorname{Tr}_{\rm ch} (\widehat q_Z^\dagger\widehat q_Z)P_Z=2\rho P_Z.}
