id,section,status,note
"LATEX-PR2-EQ-0106","source:all-display-blocks","PASS","PR2-EQ-0106 lines 1405-1413 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0107","source:all-display-blocks","PASS","PR2-EQ-0107 lines 1421-1426 status PASS mode section-chain"
"LATEX-PR2-EQ-0108","source:all-display-blocks","PASS","PR2-EQ-0108 lines 1428-1436 status PASS mode section-chain"
"LATEX-PR2-EQ-0109","source:all-display-blocks","PASS","PR2-EQ-0109 lines 1438-1444 status PASS mode section-chain"
"LATEX-PR2-EQ-0110","source:all-display-blocks","PASS","PR2-EQ-0110 lines 1447-1453 status PASS mode section-chain"
"LATEX-PR2-EQ-0111","source:all-display-blocks","PASS","PR2-EQ-0111 lines 1455-1461 status PASS mode section-chain"
"LATEX-PR2-EQ-0112","source:all-display-blocks","PASS","PR2-EQ-0112 lines 1464-1471 status PASS mode section-chain"
"LATEX-PR2-EQ-0113","source:all-display-blocks","PASS","PR2-EQ-0113 lines 1478-1480 status PASS mode section-chain"
"LATEX-PR2-EQ-0114","source:all-display-blocks","PASS","PR2-EQ-0114 lines 1482-1492 status PASS mode section-chain"
"LATEX-PR2-EQ-0115","source:all-display-blocks","PASS","PR2-EQ-0115 lines 1494-1500 status PASS mode section-chain"
"LATEX-PR2-EQ-0116","source:all-display-blocks","PASS","PR2-EQ-0116 lines 1502-1510 status PASS mode section-chain"
"LATEX-PR2-EQ-0117","source:all-display-blocks","PASS","PR2-EQ-0117 lines 1514-1518 status PASS mode section-chain"
"LATEX-PR2-EQ-0118","source:all-display-blocks","PASS","PR2-EQ-0118 lines 1525-1535 status PASS mode section-chain"
"LATEX-PR2-EQ-0119","source:all-display-blocks","PASS","PR2-EQ-0119 lines 1537-1545 status PASS mode section-chain"
"LATEX-PR2-EQ-0120","source:all-display-blocks","PASS","PR2-EQ-0120 lines 1548-1567 status PASS mode section-chain"
"LATEX-PR2-EQ-0121","source:all-display-blocks","PASS","PR2-EQ-0121 lines 1573-1579 status PASS mode section-chain"
"LATEX-PR2-EQ-0122","source:all-display-blocks","PASS","PR2-EQ-0122 lines 1582-1590 status PASS mode section-chain"
"LATEX-PR2-EQ-0123","source:all-display-blocks","PASS","PR2-EQ-0123 lines 1592-1596 status PASS mode section-chain"
"LATEX-PR2-EQ-0124","source:all-display-blocks","PASS","PR2-EQ-0124 lines 1599-1607 status PASS mode section-chain"
"LATEX-PR2-EQ-0125","source:all-display-blocks","PASS","PR2-EQ-0125 lines 1609-1615 status PASS mode section-chain"
"LATEX-PR2-EQ-0126","source:all-display-blocks","PASS","PR2-EQ-0126 lines 1617-1623 status PASS mode section-chain"
"LATEX-PR2-EQ-0127","source:all-display-blocks","PASS","PR2-EQ-0127 lines 1626-1638 status PASS mode section-chain"
"LATEX-PR2-EQ-0128","source:all-display-blocks","PASS","PR2-EQ-0128 lines 1643-1648 status PASS mode section-chain"
"LATEX-PR2-EQ-0129","source:all-display-blocks","PASS","PR2-EQ-0129 lines 1650-1656 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0130","source:all-display-blocks","PASS","PR2-EQ-0130 lines 1658-1671 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0131","source:all-display-blocks","PASS","PR2-EQ-0131 lines 1674-1678 status PASS mode section-chain"
"LATEX-PR2-EQ-0132","source:all-display-blocks","PASS","PR2-EQ-0132 lines 1680-1692 status PASS mode section-chain"
"LATEX-PR2-EQ-0133","source:all-display-blocks","PASS","PR2-EQ-0133 lines 1694-1706 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0134","source:all-display-blocks","PASS","PR2-EQ-0134 lines 1746-1752 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0135","source:all-display-blocks","PASS","PR2-EQ-0135 lines 1754-1763 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0136","source:all-display-blocks","PASS","PR2-EQ-0136 lines 1765-1777 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0137","source:all-display-blocks","PASS","PR2-EQ-0137 lines 1781-1787 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0138","source:all-display-blocks","PASS","PR2-EQ-0138 lines 1789-1795 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0139","source:all-display-blocks","PASS","PR2-EQ-0139 lines 1802-1818 status DATA mode boundary"
"LATEX-PR2-EQ-0140","source:all-display-blocks","PASS","PR2-EQ-0140 lines 1820-1832 status DATA mode boundary"
"LATEX-PR2-EQ-0141","source:all-display-blocks","PASS","PR2-EQ-0141 lines 1834-1854 status DATA mode boundary"
"LATEX-PR2-EQ-0142","source:all-display-blocks","PASS","PR2-EQ-0142 lines 1861-1863 status DATA mode boundary"
"LATEX-PR2-EQ-0143","source:all-display-blocks","PASS","PR2-EQ-0143 lines 1865-1867 status DATA mode boundary"
"LATEX-PR2-EQ-0144","source:all-display-blocks","PASS","PR2-EQ-0144 lines 1869-1881 status DATA mode boundary"
"LATEX-PR2-EQ-0145","source:all-display-blocks","PASS","PR2-EQ-0145 lines 1888-1893 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0146","source:all-display-blocks","PASS","PR2-EQ-0146 lines 1895-1900 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0147","source:all-display-blocks","PASS","PR2-EQ-0147 lines 1902-1908 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0148","source:all-display-blocks","PASS","PR2-EQ-0148 lines 1917-1927 status PASS mode section-chain"
"LATEX-PR2-EQ-0149","source:all-display-blocks","PASS","PR2-EQ-0149 lines 1929-1940 status PASS mode section-chain"
"LATEX-PR2-EQ-0150","source:all-display-blocks","PASS","PR2-EQ-0150 lines 1942-1949 status PASS mode section-chain"
"LATEX-PR2-EQ-0151","source:all-display-blocks","PASS","PR2-EQ-0151 lines 1951-1957 status PASS mode section-chain"
"LATEX-PR2-EQ-0152","source:all-display-blocks","PASS","PR2-EQ-0152 lines 1959-1972 status PASS mode section-chain"
"LATEX-PR2-EQ-0153","source:all-display-blocks","PASS","PR2-EQ-0153 lines 1976-1980 status PASS mode section-chain"
"LATEX-PR2-EQ-0154","source:all-display-blocks","PASS","PR2-EQ-0154 lines 1986-1990 status PASS mode section-chain"
"LATEX-PR2-EQ-0155","source:all-display-blocks","PASS","PR2-EQ-0155 lines 1992-1994 status PASS mode section-chain"
"LATEX-PR2-EQ-0156","source:all-display-blocks","PASS","PR2-EQ-0156 lines 1996-2004 status PASS mode section-chain"
"LATEX-PR2-EQ-0157","source:all-display-blocks","PASS","PR2-EQ-0157 lines 2006-2014 status PASS mode section-chain"
"LATEX-PR2-EQ-0158","source:all-display-blocks","PASS","PR2-EQ-0158 lines 2016-2025 status PASS mode section-chain"
"LATEX-PR2-EQ-0159","source:all-display-blocks","PASS","PR2-EQ-0159 lines 2027-2037 status PASS mode section-chain"
"LATEX-PR2-EQ-0160","source:all-display-blocks","PASS","PR2-EQ-0160 lines 2039-2049 status PASS mode section-chain"
"LATEX-PR2-EQ-0161","source:all-display-blocks","PASS","PR2-EQ-0161 lines 2052-2064 status PASS mode section-chain"
"LATEX-PR2-EQ-0162","source:all-display-blocks","PASS","PR2-EQ-0162 lines 2073-2080 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0163","source:all-display-blocks","PASS","PR2-EQ-0163 lines 2083-2090 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0164","source:all-display-blocks","PASS","PR2-EQ-0164 lines 2092-2098 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0165","source:all-display-blocks","PASS","PR2-EQ-0165 lines 2100-2114 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0166","source:all-display-blocks","PASS","PR2-EQ-0166 lines 2116-2126 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0167","source:all-display-blocks","PASS","PR2-EQ-0167 lines 2134-2140 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0168","source:all-display-blocks","PASS","PR2-EQ-0168 lines 2143-2155 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0169","source:all-display-blocks","PASS","PR2-EQ-0169 lines 2165-2173 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0170","source:all-display-blocks","PASS","PR2-EQ-0170 lines 2175-2179 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0171","source:all-display-blocks","PASS","PR2-EQ-0171 lines 2188-2194 status DATA mode boundary"
"LATEX-PR2-EQ-0172","source:all-display-blocks","PASS","PR2-EQ-0172 lines 2195-2205 status DATA mode boundary"
"LATEX-PR2-EQ-0173","source:all-display-blocks","PASS","PR2-EQ-0173 lines 2206-2214 status DATA mode boundary"
"LATEX-PR2-EQ-0174","source:all-display-blocks","PASS","PR2-EQ-0174 lines 2216-2224 status DATA mode boundary"
"LATEX-PR2-EQ-0175","source:all-display-blocks","PASS","PR2-EQ-0175 lines 2226-2239 status DATA mode boundary"
"LATEX-PR2-EQ-0176","source:all-display-blocks","PASS","PR2-EQ-0176 lines 2248-2256 status DATA mode boundary"
"LATEX-PR2-EQ-0177","source:all-display-blocks","PASS","PR2-EQ-0177 lines 2260-2262 status DATA mode boundary"
"LATEX-PR2-EQ-0178","source:all-display-blocks","PASS","PR2-EQ-0178 lines 2266-2274 status DATA mode boundary"
"LATEX-PR2-EQ-0179","source:all-display-blocks","PASS","PR2-EQ-0179 lines 2278-2282 status DATA mode boundary"
"LATEX-PR2-EQ-0180","source:all-display-blocks","PASS","PR2-EQ-0180 lines 2284-2291 status DATA mode boundary"
"LATEX-PR2-EQ-0181","source:all-display-blocks","PASS","PR2-EQ-0181 lines 2294-2298 status DATA mode boundary"
"LATEX-PR2-EQ-0182","source:all-display-blocks","PASS","PR2-EQ-0182 lines 2305-2315 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0183","source:all-display-blocks","PASS","PR2-EQ-0183 lines 2322-2326 status PASS mode section-chain"
"LATEX-PR2-EQ-0184","source:all-display-blocks","PASS","PR2-EQ-0184 lines 2328-2342 status PASS mode section-chain"
"LATEX-PR2-EQ-0185","source:all-display-blocks","PASS","PR2-EQ-0185 lines 2344-2354 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0186","source:all-display-blocks","PASS","PR2-EQ-0186 lines 2356-2362 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0187","source:all-display-blocks","PASS","PR2-EQ-0187 lines 2364-2368 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0188","source:all-display-blocks","PASS","PR2-EQ-0188 lines 2370-2374 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0189","source:all-display-blocks","PASS","PR2-EQ-0189 lines 2376-2380 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0190","source:all-display-blocks","PASS","PR2-EQ-0190 lines 2382-2388 status PASS mode section-chain"
"LATEX-PR2-EQ-0191","source:all-display-blocks","PASS","PR2-EQ-0191 lines 2390-2396 status PASS mode section-chain"
"LATEX-PR2-EQ-0192","source:all-display-blocks","PASS","PR2-EQ-0192 lines 2398-2404 status PASS mode section-chain"
"LATEX-PR2-EQ-0193","source:all-display-blocks","PASS","PR2-EQ-0193 lines 2407-2415 status PASS mode section-chain"
"LATEX-PR2-EQ-0194","source:all-display-blocks","PASS","PR2-EQ-0194 lines 2420-2428 status PASS mode section-chain"
"LATEX-PR2-EQ-0195","source:all-display-blocks","PASS","PR2-EQ-0195 lines 2430-2439 status PASS mode section-chain"
"LATEX-PR2-EQ-0196","source:all-display-blocks","PASS","PR2-EQ-0196 lines 2443-2450 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0197","source:all-display-blocks","PASS","PR2-EQ-0197 lines 2452-2456 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0198","source:all-display-blocks","PASS","PR2-EQ-0198 lines 2458-2462 status PASS mode section-chain"
"LATEX-PR2-EQ-0199","source:all-display-blocks","PASS","PR2-EQ-0199 lines 2464-2470 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0200","source:all-display-blocks","PASS","PR2-EQ-0200 lines 2472-2478 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0201","source:all-display-blocks","PASS","PR2-EQ-0201 lines 2480-2486 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0202","source:all-display-blocks","PASS","PR2-EQ-0202 lines 2492-2504 status PASS mode section-chain"
"LATEX-PR2-EQ-0203","source:all-display-blocks","PASS","PR2-EQ-0203 lines 2507-2518 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0204","source:all-display-blocks","PASS","PR2-EQ-0204 lines 2521-2529 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0205","source:all-display-blocks","PASS","PR2-EQ-0205 lines 2531-2537 status PASS mode section-chain"
"LATEX-PR2-EQ-0206","source:all-display-blocks","PASS","PR2-EQ-0206 lines 2540-2555 status PASS mode section-chain"
"LATEX-PR2-EQ-0207","source:all-display-blocks","PASS","PR2-EQ-0207 lines 2557-2571 status PASS mode section-chain"
"LATEX-PR2-EQ-0208","source:all-display-blocks","PASS","PR2-EQ-0208 lines 2574-2580 status PASS mode section-chain"
"LATEX-PR2-EQ-0209","source:all-display-blocks","PASS","PR2-EQ-0209 lines 2582-2586 status PASS mode section-chain"
"LATEX-PR2-EQ-0210","source:all-display-blocks","PASS","PR2-EQ-0210 lines 2588-2596 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0211","source:all-display-blocks","PASS","PR2-EQ-0211 lines 2602-2608 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0212","source:all-display-blocks","PASS","PR2-EQ-0212 lines 2610-2620 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0213","source:all-display-blocks","PASS","PR2-EQ-0213 lines 2661-2667 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0214","source:all-display-blocks","PASS","PR2-EQ-0214 lines 2669-2673 status PASS mode section-chain"
"LATEX-PR2-EQ-0215","source:all-display-blocks","PASS","PR2-EQ-0215 lines 2675-2679 status PASS mode section-chain"
"LATEX-PR2-EQ-0216","source:all-display-blocks","PASS","PR2-EQ-0216 lines 2681-2691 status PASS mode section-chain"
"LATEX-PR2-EQ-0217","source:all-display-blocks","PASS","PR2-EQ-0217 lines 2723-2727 status DATA mode boundary"
"LATEX-PR2-EQ-0218","source:all-display-blocks","PASS","PR2-EQ-0218 lines 2731-2733 status DATA mode boundary"
"LATEX-PR2-EQ-0219","source:all-display-blocks","PASS","PR2-EQ-0219 lines 2737-2739 status DATA mode boundary"
"LATEX-PR2-EQ-0220","source:all-display-blocks","PASS","PR2-EQ-0220 lines 2743-2749 status DATA mode boundary"
"LATEX-PR2-EQ-0221","source:all-display-blocks","PASS","PR2-EQ-0221 lines 2751-2753 status DATA mode boundary"
"LATEX-PR2-EQ-0222","source:all-display-blocks","PASS","PR2-EQ-0222 lines 2763-2765 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0223","source:all-display-blocks","PASS","PR2-EQ-0223 lines 2767-2769 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0224","source:all-display-blocks","PASS","PR2-EQ-0224 lines 2777-2789 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0225","source:all-display-blocks","PASS","PR2-EQ-0225 lines 2792-2801 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0226","source:all-display-blocks","PASS","PR2-EQ-0226 lines 2803-2809 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0227","source:all-display-blocks","PASS","PR2-EQ-0227 lines 2815-2823 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0228","source:all-display-blocks","PASS","PR2-EQ-0228 lines 2825-2839 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0229","source:all-display-blocks","PASS","PR2-EQ-0229 lines 2841-2849 status PASS mode section-chain"
"LATEX-PR2-EQ-0230","source:all-display-blocks","PASS","PR2-EQ-0230 lines 2851-2865 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0231","source:all-display-blocks","PASS","PR2-EQ-0231 lines 2867-2873 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0232","source:all-display-blocks","PASS","PR2-EQ-0232 lines 2875-2881 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0233","source:all-display-blocks","PASS","PR2-EQ-0233 lines 2905-2911 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0234","source:all-display-blocks","PASS","PR2-EQ-0234 lines 2917-2919 status PASS mode section-chain"
"LATEX-PR2-EQ-0235","source:all-display-blocks","PASS","PR2-EQ-0235 lines 2921-2932 status PASS mode section-chain"
"LATEX-PR2-EQ-0236","source:all-display-blocks","PASS","PR2-EQ-0236 lines 2939-2949 status PASS mode section-chain"
"LATEX-PR2-EQ-0237","source:all-display-blocks","PASS","PR2-EQ-0237 lines 2957-2973 status PASS mode section-chain"
"LATEX-PR2-EQ-0238","source:all-display-blocks","PASS","PR2-EQ-0238 lines 2979-2995 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0239","source:all-display-blocks","PASS","PR2-EQ-0239 lines 3004-3008 status PASS mode section-chain"
"LATEX-PR2-EQ-0240","source:all-display-blocks","PASS","PR2-EQ-0240 lines 3014-3026 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0241","source:all-display-blocks","PASS","PR2-EQ-0241 lines 3028-3040 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0242","source:all-display-blocks","PASS","PR2-EQ-0242 lines 3042-3044 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0243","source:all-display-blocks","PASS","PR2-EQ-0243 lines 3046-3048 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0244","source:all-display-blocks","PASS","PR2-EQ-0244 lines 3050-3058 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0245","source:all-display-blocks","PASS","PR2-EQ-0245 lines 3067-3073 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0246","source:all-display-blocks","PASS","PR2-EQ-0246 lines 3087-3090 status DATA mode boundary"
"LATEX-PR2-EQ-0247","source:all-display-blocks","PASS","PR2-EQ-0247 lines 3094-3096 status DATA mode boundary"
"LATEX-PR2-EQ-0248","source:all-display-blocks","PASS","PR2-EQ-0248 lines 3102-3104 status DATA mode boundary"
"LATEX-PR2-EQ-0249","source:all-display-blocks","PASS","PR2-EQ-0249 lines 3106-3110 status DATA mode boundary"
"LATEX-PR2-EQ-0250","source:all-display-blocks","PASS","PR2-EQ-0250 lines 3119-3127 status PASS mode section-chain"
"LATEX-PR2-EQ-0251","source:all-display-blocks","PASS","PR2-EQ-0251 lines 3129-3135 status PASS mode section-chain"
"LATEX-PR2-EQ-0252","source:all-display-blocks","PASS","PR2-EQ-0252 lines 3137-3150 status PASS mode section-chain"
"LATEX-PR2-EQ-0253","source:all-display-blocks","PASS","PR2-EQ-0253 lines 3152-3158 status PASS mode section-chain"
"LATEX-PR2-EQ-0254","source:all-display-blocks","PASS","PR2-EQ-0254 lines 3160-3177 status PASS mode section-chain"
"LATEX-PR2-EQ-0255","source:all-display-blocks","PASS","PR2-EQ-0255 lines 3226-3238 status PASS mode section-chain"
"LATEX-PR2-EQ-0256","source:all-display-blocks","PASS","PR2-EQ-0256 lines 3240-3245 status PASS mode section-chain"
"LATEX-PR2-EQ-0257","source:all-display-blocks","PASS","PR2-EQ-0257 lines 3247-3262 status PASS mode section-chain"
"LATEX-PR2-EQ-0258","source:all-display-blocks","PASS","PR2-EQ-0258 lines 3264-3278 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0259","source:all-display-blocks","PASS","PR2-EQ-0259 lines 3282-3291 status PASS mode section-chain"
"LATEX-PR2-EQ-0260","source:all-display-blocks","PASS","PR2-EQ-0260 lines 3298-3300 status PASS mode section-chain"
"LATEX-PR2-EQ-0261","source:all-display-blocks","PASS","PR2-EQ-0261 lines 3304-3312 status PASS mode section-chain"
"LATEX-PR2-EQ-0262","source:all-display-blocks","PASS","PR2-EQ-0262 lines 3314-3318 status PASS mode section-chain"
"LATEX-PR2-EQ-0263","source:all-display-blocks","PASS","PR2-EQ-0263 lines 3320-3328 status PASS mode section-chain"
"LATEX-PR2-EQ-0264","source:all-display-blocks","PASS","PR2-EQ-0264 lines 3330-3338 status PASS mode section-chain"
"LATEX-PR2-EQ-0265","source:all-display-blocks","PASS","PR2-EQ-0265 lines 3339-3347 status PASS mode section-chain"
"LATEX-PR2-EQ-0266","source:all-display-blocks","PASS","PR2-EQ-0266 lines 3349-3355 status PASS mode section-chain"
"LATEX-PR2-EQ-0267","source:all-display-blocks","PASS","PR2-EQ-0267 lines 3357-3361 status PASS mode section-chain"
"LATEX-PR2-EQ-0268","source:all-display-blocks","PASS","PR2-EQ-0268 lines 3363-3371 status PASS mode section-chain"
"LATEX-PR2-EQ-0269","source:all-display-blocks","PASS","PR2-EQ-0269 lines 3374-3380 status PASS mode section-chain"
"LATEX-PR2-EQ-0270","source:all-display-blocks","PASS","PR2-EQ-0270 lines 3382-3386 status PASS mode section-chain"
"LATEX-PR2-EQ-0271","source:all-display-blocks","PASS","PR2-EQ-0271 lines 3388-3406 status PASS mode section-chain"
"LATEX-PR2-EQ-0272","source:all-display-blocks","PASS","PR2-EQ-0272 lines 3408-3416 status PASS mode section-chain"
"LATEX-PR2-EQ-0273","source:all-display-blocks","PASS","PR2-EQ-0273 lines 3426-3440 status PASS mode section-chain"
"LATEX-PR2-EQ-0274","source:all-display-blocks","PASS","PR2-EQ-0274 lines 3444-3448 status PASS mode section-chain"
"LATEX-PR2-EQ-0275","source:all-display-blocks","PASS","PR2-EQ-0275 lines 3450-3460 status PASS mode section-chain"
"LATEX-PR2-EQ-0276","source:all-display-blocks","PASS","PR2-EQ-0276 lines 3463-3473 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0277","source:all-display-blocks","PASS","PR2-EQ-0277 lines 3475-3483 status PASS mode section-chain"
"LATEX-PR2-EQ-0278","source:all-display-blocks","PASS","PR2-EQ-0278 lines 3486-3496 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0279","source:all-display-blocks","PASS","PR2-EQ-0279 lines 3498-3508 status PASS mode section-chain"
"LATEX-PR2-EQ-0280","source:all-display-blocks","PASS","PR2-EQ-0280 lines 3511-3521 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0281","source:all-display-blocks","PASS","PR2-EQ-0281 lines 3523-3533 status PASS mode section-chain"
"LATEX-PR2-EQ-0282","source:all-display-blocks","PASS","PR2-EQ-0282 lines 3536-3546 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0283","source:all-display-blocks","PASS","PR2-EQ-0283 lines 3548-3556 status PASS mode section-chain"
"LATEX-PR2-EQ-0284","source:all-display-blocks","PASS","PR2-EQ-0284 lines 3562-3564 status PASS mode section-chain"
"LATEX-PR2-EQ-0285","source:all-display-blocks","PASS","PR2-EQ-0285 lines 3566-3574 status PASS mode section-chain"
"LATEX-PR2-EQ-0286","source:all-display-blocks","PASS","PR2-EQ-0286 lines 3598-3602 status PASS mode section-chain"
"LATEX-PR2-EQ-0287","source:all-display-blocks","PASS","PR2-EQ-0287 lines 3627-3635 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0288","source:all-display-blocks","PASS","PR2-EQ-0288 lines 3637-3645 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0289","source:all-display-blocks","PASS","PR2-EQ-0289 lines 3647-3651 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0290","source:all-display-blocks","PASS","PR2-EQ-0290 lines 3654-3660 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0291","source:all-display-blocks","PASS","PR2-EQ-0291 lines 3662-3668 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0292","source:all-display-blocks","PASS","PR2-EQ-0292 lines 3670-3676 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0293","source:all-display-blocks","PASS","PR2-EQ-0293 lines 3678-3684 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0294","source:all-display-blocks","PASS","PR2-EQ-0294 lines 3693-3697 status DATA mode boundary"
"LATEX-PR2-EQ-0295","source:all-display-blocks","PASS","PR2-EQ-0295 lines 3700-3713 status DATA mode boundary"
"LATEX-PR2-EQ-0296","source:all-display-blocks","PASS","PR2-EQ-0296 lines 3716-3726 status DATA mode boundary"
"LATEX-PR2-EQ-0297","source:all-display-blocks","PASS","PR2-EQ-0297 lines 3729-3745 status DATA mode boundary"
"LATEX-PR2-EQ-0298","source:all-display-blocks","PASS","PR2-EQ-0298 lines 3753-3755 status DATA mode boundary"
"LATEX-PR2-EQ-0299","source:all-display-blocks","PASS","PR2-EQ-0299 lines 3759-3761 status DATA mode boundary"
"LATEX-PR2-EQ-0300","source:all-display-blocks","PASS","PR2-EQ-0300 lines 3765-3767 status DATA mode boundary"
"LATEX-PR2-EQ-0301","source:all-display-blocks","PASS","PR2-EQ-0301 lines 3771-3777 status DATA mode boundary"
"LATEX-PR2-EQ-0302","source:all-display-blocks","PASS","PR2-EQ-0302 lines 3781-3785 status DATA mode boundary"
"LATEX-PR2-EQ-0303","source:all-display-blocks","PASS","PR2-EQ-0303 lines 3797-3799 status DATA mode boundary"
"LATEX-PR2-EQ-0304","source:all-display-blocks","PASS","PR2-EQ-0304 lines 3805-3813 status PASS mode section-chain"
"LATEX-PR2-EQ-0305","source:all-display-blocks","PASS","PR2-EQ-0305 lines 3815-3826 status PASS mode section-chain"
"LATEX-PR2-EQ-0306","source:all-display-blocks","PASS","PR2-EQ-0306 lines 3828-3834 status PASS mode section-chain"
"LATEX-PR2-EQ-0307","source:all-display-blocks","PASS","PR2-EQ-0307 lines 3836-3840 status PASS mode section-chain"
"LATEX-PR2-EQ-0308","source:all-display-blocks","PASS","PR2-EQ-0308 lines 3846-3850 status PASS mode section-chain"
"LATEX-PR2-EQ-0309","source:all-display-blocks","PASS","PR2-EQ-0309 lines 3852-3862 status PASS mode section-chain"
"LATEX-PR2-EQ-0310","source:all-display-blocks","PASS","PR2-EQ-0310 lines 3864-3879 status PASS mode section-chain"
"LATEX-PR2-EQ-0311","source:all-display-blocks","PASS","PR2-EQ-0311 lines 3881-3889 status PASS mode section-chain"
"LATEX-PR2-EQ-0312","source:all-display-blocks","PASS","PR2-EQ-0312 lines 3891-3913 status PASS mode section-chain"
"LATEX-PR2-EQ-0313","source:all-display-blocks","PASS","PR2-EQ-0313 lines 3920-3926 status PASS mode section-chain"
"LATEX-PR2-EQ-0314","source:all-display-blocks","PASS","PR2-EQ-0314 lines 3928-3932 status PASS mode section-chain"
"LATEX-PR2-EQ-0315","source:all-display-blocks","PASS","PR2-EQ-0315 lines 3934-3940 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0316","source:all-display-blocks","PASS","PR2-EQ-0316 lines 3942-3948 status PASS mode section-chain"
"LATEX-PR2-EQ-0317","source:all-display-blocks","PASS","PR2-EQ-0317 lines 3951-3957 status PASS mode section-chain"
"LATEX-PR2-EQ-0318","source:all-display-blocks","PASS","PR2-EQ-0318 lines 3959-3968 status PASS mode section-chain"
"LATEX-PR2-EQ-0319","source:all-display-blocks","PASS","PR2-EQ-0319 lines 3970-3981 status PASS mode section-chain"
"LATEX-PR2-EQ-0320","source:all-display-blocks","PASS","PR2-EQ-0320 lines 3983-3987 status PASS mode section-chain"
"LATEX-PR2-EQ-0321","source:all-display-blocks","PASS","PR2-EQ-0321 lines 3989-3995 status PASS mode section-chain"
"LATEX-PR2-EQ-0322","source:all-display-blocks","PASS","PR2-EQ-0322 lines 3998-4010 status PASS mode section-chain"
"LATEX-PR2-EQ-0323","source:all-display-blocks","PASS","PR2-EQ-0323 lines 4015-4019 status PASS mode section-chain"
"LATEX-PR2-EQ-0324","source:all-display-blocks","PASS","PR2-EQ-0324 lines 4021-4027 status PASS mode section-chain"
"LATEX-PR2-EQ-0325","source:all-display-blocks","PASS","PR2-EQ-0325 lines 4057-4070 status PASS mode section-chain"
