id,section,kind,status,actual,expected,error,tolerance,note
"SRC006","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","132083.","\label{sec:pr2_charged_lepton_precision_candidate}","0.","0.","Charged-lepton section label present"
"SRC007","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","139750.","0.510984463","0.","0.","Electron candidate target present"
"SRC008","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","149285.","0.117861507469150","0.","0.","Strong-coupling target present"
"SRC009","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","156625.","0.08776758507426047","0.","0.","QCD Lambda_6 target present"
"SRC010","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","173729.","3.152605677","0.","0.","CKM Jarlskog target present"
"SRC011","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","178317.","-8.935540","0.","0.","PMNS Jarlskog target present"
"SRC012","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","194529.","1.507694477","0.","0.","m_beta_beta target present"
"LATEX-DISPLAY-COUNT","source:Oshetski_Projection_Relativity_II_Main.tex","exact","PASS","442.","442.","0.","0.","Every top-level display block is inventoried"
"LATEX-LABEL-COUNT","source:Oshetski_Projection_Relativity_II_Main.tex","exact","PASS","137.","137.","0.","0.","LaTeX label count is stable"
"LATEX-LABEL-UNIQUE","source:Oshetski_Projection_Relativity_II_Main.tex","exact","PASS","137.","137.","0.","0.","All LaTeX labels are unique"
"LATEX-REFS-RESOLVED","source:Oshetski_Projection_Relativity_II_Main.tex","exact","PASS","0.","0.","0.","0.","Every ref/eqref target resolves to a label"
"LATEX-PR2-EQ-0001","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0001 lines 74-82 status NOTE mode context"
"LATEX-PR2-EQ-0002","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0002 lines 84-92 status NOTE mode context"
"LATEX-PR2-EQ-0003","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0003 lines 94-98 status NOTE mode context"
"LATEX-PR2-EQ-0004","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0004 lines 105-109 status NOTE mode context"
"LATEX-PR2-EQ-0005","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0005 lines 111-119 status NOTE mode context"
"LATEX-PR2-EQ-0006","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0006 lines 123-133 status NOTE mode context"
"LATEX-PR2-EQ-0007","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0007 lines 135-145 status NOTE mode context"
"LATEX-PR2-EQ-0008","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0008 lines 156-162 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0009","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0009 lines 164-170 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0010","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0010 lines 174-189 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0011","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0011 lines 198-200 status DATA mode boundary"
"LATEX-PR2-EQ-0012","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0012 lines 229-235 status PASS mode section-chain"
"LATEX-PR2-EQ-0013","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0013 lines 238-244 status PASS mode section-chain"
"LATEX-PR2-EQ-0014","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0014 lines 247-251 status PASS mode section-chain"
"LATEX-PR2-EQ-0015","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0015 lines 254-256 status PASS mode section-chain"
"LATEX-PR2-EQ-0016","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0016 lines 258-260 status PASS mode section-chain"
"LATEX-PR2-EQ-0017","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0017 lines 263-271 status PASS mode section-chain"
"LATEX-PR2-EQ-0018","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0018 lines 275-281 status PASS mode section-chain"
"LATEX-PR2-EQ-0019","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0019 lines 283-291 status PASS mode section-chain"
"LATEX-PR2-EQ-0020","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0020 lines 293-301 status PASS mode section-chain"
"LATEX-PR2-EQ-0021","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0021 lines 344-354 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0022","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0022 lines 358-368 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0023","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0023 lines 370-372 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0024","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0024 lines 374-381 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0025","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0025 lines 383-390 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0026","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0026 lines 393-397 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0027","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0027 lines 399-405 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0028","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0028 lines 408-415 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0029","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0029 lines 417-423 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0030","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0030 lines 475-481 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0031","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0031 lines 483-489 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0032","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0032 lines 493-500 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0033","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0033 lines 502-509 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0034","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0034 lines 564-574 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0035","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0035 lines 582-588 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0036","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0036 lines 590-596 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0037","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0037 lines 598-602 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0038","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0038 lines 605-610 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0039","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0039 lines 613-617 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0040","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0040 lines 619-625 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0041","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0041 lines 631-635 status PASS mode section-chain"
"LATEX-PR2-EQ-0042","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0042 lines 638-642 status PASS mode section-chain"
"LATEX-PR2-EQ-0043","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0043 lines 644-650 status PASS mode section-chain"
"LATEX-PR2-EQ-0044","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0044 lines 653-659 status PASS mode section-chain"
"LATEX-PR2-EQ-0045","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0045 lines 661-671 status PASS mode section-chain"
"LATEX-PR2-EQ-0046","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0046 lines 677-682 status PASS mode section-chain"
"LATEX-PR2-EQ-0047","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0047 lines 684-689 status PASS mode section-chain"
"LATEX-PR2-EQ-0048","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0048 lines 691-697 status PASS mode section-chain"
"LATEX-PR2-EQ-0049","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0049 lines 699-707 status PASS mode section-chain"
"LATEX-PR2-EQ-0050","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0050 lines 716-720 status PASS mode section-chain"
"LATEX-PR2-EQ-0051","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0051 lines 722-736 status PASS mode section-chain"
"LATEX-PR2-EQ-0052","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0052 lines 738-748 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0053","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0053 lines 755-757 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0054","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0054 lines 759-761 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0055","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0055 lines 763-770 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0056","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0056 lines 772-781 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0057","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0057 lines 783-791 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0058","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0058 lines 794-800 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0059","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0059 lines 806-817 status DATA mode boundary"
"LATEX-PR2-EQ-0060","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0060 lines 821-827 status DATA mode boundary"
"LATEX-PR2-EQ-0061","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0061 lines 835-837 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0062","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0062 lines 840-846 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0063","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0063 lines 848-854 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0064","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0064 lines 930-940 status PASS mode section-chain"
"LATEX-PR2-EQ-0065","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0065 lines 942-954 status PASS mode section-chain"
"LATEX-PR2-EQ-0066","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0066 lines 956-966 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0067","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0067 lines 969-975 status PASS mode section-chain"
"LATEX-PR2-EQ-0068","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0068 lines 985-988 status PASS mode section-chain"
"LATEX-PR2-EQ-0069","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0069 lines 991-1000 status PASS mode section-chain"
"LATEX-PR2-EQ-0070","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0070 lines 1002-1006 status PASS mode section-chain"
"LATEX-PR2-EQ-0071","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0071 lines 1008-1016 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0072","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0072 lines 1018-1024 status PASS mode section-chain"
"LATEX-PR2-EQ-0073","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0073 lines 1027-1038 status PASS mode section-chain"
"LATEX-PR2-EQ-0074","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0074 lines 1044-1056 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0075","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0075 lines 1058-1062 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0076","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0076 lines 1064-1074 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0077","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0077 lines 1083-1085 status PASS mode section-chain"
"LATEX-PR2-EQ-0078","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0078 lines 1087-1093 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0079","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0079 lines 1095-1097 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0080","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0080 lines 1104-1106 status PASS mode section-chain"
"LATEX-PR2-EQ-0081","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0081 lines 1109-1113 status PASS mode section-chain"
"LATEX-PR2-EQ-0082","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0082 lines 1115-1121 status PASS mode section-chain"
"LATEX-PR2-EQ-0083","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0083 lines 1124-1130 status PASS mode section-chain"
"LATEX-PR2-EQ-0084","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0084 lines 1132-1140 status PASS mode section-chain"
"LATEX-PR2-EQ-0085","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0085 lines 1142-1148 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0086","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0086 lines 1150-1156 status PASS mode section-chain"
"LATEX-PR2-EQ-0087","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0087 lines 1158-1166 status PASS mode section-chain"
"LATEX-PR2-EQ-0088","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0088 lines 1176-1187 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0089","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0089 lines 1189-1193 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0090","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0090 lines 1195-1206 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0091","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0091 lines 1208-1212 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0092","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0092 lines 1214-1218 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0093","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0093 lines 1221-1229 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0094","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0094 lines 1235-1246 status NOTE mode context"
"LATEX-PR2-EQ-0095","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0095 lines 1248-1262 status NOTE mode context"
"LATEX-PR2-EQ-0096","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0096 lines 1264-1280 status NOTE mode context"
"LATEX-PR2-EQ-0097","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0097 lines 1286-1294 status DATA mode boundary"
"LATEX-PR2-EQ-0098","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0098 lines 1297-1299 status DATA mode boundary"
"LATEX-PR2-EQ-0099","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0099 lines 1301-1303 status DATA mode boundary"
"LATEX-PR2-EQ-0100","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0100 lines 1305-1311 status DATA mode boundary"
"LATEX-PR2-EQ-0101","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0101 lines 1317-1321 status NOTE mode context"
"LATEX-PR2-EQ-0102","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0102 lines 1323-1328 status NOTE mode context"
"LATEX-PR2-EQ-0103","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0103 lines 1389-1391 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0104","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0104 lines 1393-1397 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0105","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0105 lines 1399-1403 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0106","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0106 lines 1405-1413 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0107","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0107 lines 1421-1426 status PASS mode section-chain"
"LATEX-PR2-EQ-0108","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0108 lines 1428-1436 status PASS mode section-chain"
"LATEX-PR2-EQ-0109","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0109 lines 1438-1444 status PASS mode section-chain"
"LATEX-PR2-EQ-0110","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0110 lines 1447-1453 status PASS mode section-chain"
"LATEX-PR2-EQ-0111","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0111 lines 1455-1461 status PASS mode section-chain"
"LATEX-PR2-EQ-0112","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0112 lines 1464-1471 status PASS mode section-chain"
"LATEX-PR2-EQ-0113","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0113 lines 1478-1480 status PASS mode section-chain"
"LATEX-PR2-EQ-0114","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0114 lines 1482-1492 status PASS mode section-chain"
"LATEX-PR2-EQ-0115","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0115 lines 1494-1500 status PASS mode section-chain"
"LATEX-PR2-EQ-0116","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0116 lines 1502-1510 status PASS mode section-chain"
"LATEX-PR2-EQ-0117","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0117 lines 1514-1518 status PASS mode section-chain"
"LATEX-PR2-EQ-0118","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0118 lines 1525-1535 status PASS mode section-chain"
"LATEX-PR2-EQ-0119","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0119 lines 1537-1545 status PASS mode section-chain"
"LATEX-PR2-EQ-0120","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0120 lines 1548-1567 status PASS mode section-chain"
"LATEX-PR2-EQ-0121","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0121 lines 1573-1579 status PASS mode section-chain"
"LATEX-PR2-EQ-0122","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0122 lines 1582-1590 status PASS mode section-chain"
"LATEX-PR2-EQ-0123","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0123 lines 1592-1596 status PASS mode section-chain"
"LATEX-PR2-EQ-0124","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0124 lines 1599-1607 status PASS mode section-chain"
"LATEX-PR2-EQ-0125","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0125 lines 1609-1615 status PASS mode section-chain"
"LATEX-PR2-EQ-0126","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0126 lines 1617-1623 status PASS mode section-chain"
"LATEX-PR2-EQ-0127","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0127 lines 1626-1638 status PASS mode section-chain"
"LATEX-PR2-EQ-0128","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0128 lines 1643-1648 status PASS mode section-chain"
"LATEX-PR2-EQ-0129","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0129 lines 1650-1656 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0130","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0130 lines 1658-1671 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0131","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0131 lines 1674-1678 status PASS mode section-chain"
"LATEX-PR2-EQ-0132","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0132 lines 1680-1692 status PASS mode section-chain"
"LATEX-PR2-EQ-0133","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0133 lines 1694-1706 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0134","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0134 lines 1746-1752 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0135","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0135 lines 1754-1763 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0136","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0136 lines 1765-1777 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0137","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0137 lines 1781-1787 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0138","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0138 lines 1789-1795 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0139","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0139 lines 1802-1818 status DATA mode boundary"
"LATEX-PR2-EQ-0140","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0140 lines 1820-1832 status DATA mode boundary"
"LATEX-PR2-EQ-0141","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0141 lines 1834-1854 status DATA mode boundary"
"LATEX-PR2-EQ-0142","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0142 lines 1861-1863 status DATA mode boundary"
"LATEX-PR2-EQ-0143","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0143 lines 1865-1867 status DATA mode boundary"
"LATEX-PR2-EQ-0144","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0144 lines 1869-1881 status DATA mode boundary"
"LATEX-PR2-EQ-0145","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0145 lines 1888-1893 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0146","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0146 lines 1895-1900 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0147","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0147 lines 1902-1908 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0148","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0148 lines 1917-1927 status PASS mode section-chain"
"LATEX-PR2-EQ-0149","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0149 lines 1929-1940 status PASS mode section-chain"
"LATEX-PR2-EQ-0150","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0150 lines 1942-1949 status PASS mode section-chain"
"LATEX-PR2-EQ-0151","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0151 lines 1951-1957 status PASS mode section-chain"
"LATEX-PR2-EQ-0152","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0152 lines 1959-1972 status PASS mode section-chain"
"LATEX-PR2-EQ-0153","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0153 lines 1976-1980 status PASS mode section-chain"
"LATEX-PR2-EQ-0154","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0154 lines 1986-1990 status PASS mode section-chain"
"LATEX-PR2-EQ-0155","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0155 lines 1992-1994 status PASS mode section-chain"
"LATEX-PR2-EQ-0156","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0156 lines 1996-2004 status PASS mode section-chain"
"LATEX-PR2-EQ-0157","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0157 lines 2006-2014 status PASS mode section-chain"
"LATEX-PR2-EQ-0158","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0158 lines 2016-2025 status PASS mode section-chain"
"LATEX-PR2-EQ-0159","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0159 lines 2027-2037 status PASS mode section-chain"
"LATEX-PR2-EQ-0160","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0160 lines 2039-2049 status PASS mode section-chain"
"LATEX-PR2-EQ-0161","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0161 lines 2052-2064 status PASS mode section-chain"
"LATEX-PR2-EQ-0162","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0162 lines 2073-2080 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0163","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0163 lines 2083-2090 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0164","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0164 lines 2092-2098 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0165","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0165 lines 2100-2114 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0166","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0166 lines 2116-2126 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0167","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0167 lines 2134-2140 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0168","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0168 lines 2143-2155 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0169","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0169 lines 2165-2173 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0170","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0170 lines 2175-2179 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0171","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0171 lines 2188-2194 status DATA mode boundary"
