id,file,start_line,end_line,env,label,section,status,coverage_class,coverage_source,maple_assertions,repo_coverage,direct_proof_backlog,excerpt
PR3-EQ-0118,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1515,1520,align,,Radiative Stability of the Neutrino Branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{align} \sin^2\theta_{12}^{\rm PR}&=0.299447410807983,\\ \sin^2\theta_{23}^{\rm PR}&=0.565008899090616,\\ \sin^2\theta_{13}^{\rm PR}&=0.022270270124743,\\ \delta_{\rm CP}^{\rm PR}&=195.646778408^\circ . \end{align}"
PR3-EQ-0120,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1534,1541,equation,eq:priii-neutrino-general-correction,PR radiative kernel and protected massless branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta m_i^{\rm PR} = m_i^{(0)}R_{\nu i}^{\rm PR} + S_{\nu i}^{\rm PR}, \end{equation}"
PR3-EQ-0121,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1543,1555,equation,eq:priii-neutrino-multiplicative-kernel,PR radiative kernel and protected massless branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} R_{\nu i}^{\rm PR} = \frac{1}{16\pi^2} \left( C_{W\nu}L_{W i}^{\rm PR} + C_{Z\nu}L_{Z i}^{\rm PR} + C_{M\nu}L_{M i}^{\rm PR} \right). \end{equation}
PR3-EQ-0124,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1580,1584,equation,,Electroweak stability scale,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta_{\rm EW}^{\rm HR} = 0.0186442803066928997189287764284030288\ldots, \end{equation}"
PR3-EQ-0125,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1586,1594,align,,Electroweak stability scale,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{align} \epsilon_\nu^{\rm PR} &= 0.0107642802539159840599930614668459536\ldots, \\ \left(\epsilon_\nu^{\rm PR}\right)^2 &= 0.0001158697293848455622679311845273316\ldots . \end{align}"
PR3-EQ-0129,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1643,1650,equation,eq:priii-neutrino-sum-envelope,Mass ordering under the PR envelope,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} 0.0587270312062382\ {\rm eV} \leq \sum_i m_i \leq 0.0587406421537618\ {\rm eV}. \end{equation}
PR3-EQ-0132,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1677,1681,align,,PMNS unitarity and admissible radiative deformation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{align} \theta_{12}^{\rm PR}&=33.1763566434167^\circ,\\ \theta_{23}^{\rm PR}&=48.7353104030270^\circ,\\ \theta_{13}^{\rm PR}&=8.58243805858008^\circ . \end{align}"
PR3-EQ-0135,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1694,1704,equation,eq:priii-pmns-unitary-update,PMNS unitarity and admissible radiative deformation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} U_{\rm PMNS}^{\rm phys} = U_{\rm PMNS}^{(0)} \exp\!\left(A_\nu^{\rm PR}\right), \qquad \left(A_\nu^{\rm PR}\right)^\dagger = -A_\nu^{\rm PR}. \end{equation}"
PR3-EQ-0136,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1706,1710,equation,,PMNS unitarity and admissible radiative deformation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta U_{\rm PMNS}^{\rm PR} = U_{\rm PMNS}^{(0)}A_\nu^{\rm PR}, \end{equation}"
PR3-EQ-0149,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1913,1915,equation,,Compact Color-Fiber Ledger,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,"\begin{equation} SU(3)_c, \end{equation}"
PR3-EQ-0156,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1971,1985,equation,eq:priii-strong-kernel,Strong Spectral Kernel,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} K_{3a}^{\rm PR}(\mu_0\rightarrow\mu) = \sum_n\omega_{3a,n}^{\rm PR} \log\!\left[ \frac{ M_a^2+\mu^2+\mu_n^2\left(\Lambda_3^{\rm PR}\right)^2 }{ M_a^2+\mu_0^2+\mu_n^2\left(\Lambda_3^{\rm PR}\right)^2 } \r"
PR3-EQ-0158,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1997,2001,equation,,Strong Spectral Kernel,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Lambda_3^{\rm PR} = \Lambda_{\rm EW}^{\rm PR}\,\Xi_3^{\rm PR} \end{equation}"
PR3-EQ-0175,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2210,2225,equation,eq:priii-global-intersection,"Global Anomaly, Running-Continuity, and No-Fit Consistency",NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,"\begin{equation} \mathcal L_{\rm PRIII} = \mathcal L_{\rm em} \cap \mathcal L_{\rm EW} \cap \mathcal L_{\nu} \cap \mathcal L_{3} \cap \ker\mathcal A \cap \mathcal P_{\rm no\mbox{-}fit}, \end{equation}"
PR3-EQ-0177,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2262,2272,equation,,Local Anomaly Cancellation,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,"\begin{equation} \mathcal A\!\left[SU(3)_c^3\right] = 2A(\mathbf 3) + A(\overline{\mathbf 3}) + A(\overline{\mathbf 3}) = 0, \end{equation}"
PR3-EQ-0178,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2276,2293,align,,Local Anomaly Cancellation,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,\begin{align} \mathcal A\!\left[SU(3)_c^2U(1)_Y\right] &= 2T_F\left(\frac13\right) + T_F\left(-\frac43\right) + T_F\left(\frac23\right) \nonumber\\ &= 2\left(\frac12\right)\left(\frac13\right) + \left(\frac12\right)\left
PR3-EQ-0188,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2397,2404,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR}^{C_1} (\Lambda_{\rm EW}^{\rm PR})\right)^{-1} = \left(\alpha_{\rm PR}(0)\right)^{-1} - \Delta_{\rm run}^{C_1}, \end{equation}"
PR3-EQ-0189,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2406,2410,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta_{\rm run}^{C_1} = 8.687829492660492292065934163247, \end{equation}"
PR3-EQ-0190,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2412,2417,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \left(\alpha_{\rm PR}^{C_1} (\Lambda_{\rm EW}^{\rm PR})\right)^{-1} = 128.3481697148529226668254119383695946357\ldots . \end{equation}
PR3-EQ-0191,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2419,2423,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} 1+\Pi_W^{C_3}>0, \qquad 1+\Pi_Z^{C_3}>0, \end{equation}"
PR3-EQ-0192,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2425,2433,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Pi_W^{C_3} = 0.0071761868359439894\ldots, \qquad \Pi_Z^{C_3} = -0.0035108469317154310\ldots . \end{equation}"
PR3-EQ-0193,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2435,2445,equation,eq:priii-shared-ew-neutrino-bridge,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \epsilon_\nu^{\rm PR} = \epsilon_V^{\rm PR} = \frac{\Delta_{\rm EW}^{\rm HR}} {\sqrt{N_{\rm gen}^{\rm PR}}} = 0.0107642802539159841\ldots . \end{equation}
PR3-EQ-0198,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2490,2499,equation,eq:priii-global-no-fit-condition,No-fit Provenance Across Sectors,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,\begin{equation} \mathcal E_s \cap {\rm Dom}(\mathcal C_s) = \varnothing \qquad \text{for every completed sector }s. \end{equation}
PR3-EQ-0201,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2651,2655,equation,,"Limitations, Exact-Theorem Boundary, and Forward Work",NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,\begin{equation} \boxed{ \text{a complete exact all-orders derivation of the Standard Model and QCD}. } \end{equation}
PR3-EQ-0202,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2662,2671,equation,eq:priii-conditional-on-pr1-pr2,Dependence on the Inherited PR-I/PR-II Architecture,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,"\begin{equation} \mathcal G_{\rm PRIII} = \mathcal F_{\rm III} \!\left( \mathcal I_{\rm PR-I}, \mathcal I_{\rm PR-II} \right), \end{equation}"
PR3-EQ-0204,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2698,2702,equation,,Finite-tier Closure versus an Exact Theorem,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,"\begin{equation} \mathcal G_s^{(k)} \in \mathcal A_s^{(k)}, \end{equation}"
PR3-EQ-0205,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2706,2711,equation,,Finite-tier Closure versus an Exact Theorem,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,\begin{equation} \mathcal G_s^{(\infty)} = \lim_{k\rightarrow\infty} \mathcal G_s^{(k)} \end{equation}
PR3-EQ-0209,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2800,2806,equation,,What the no-fit result does and does not prove,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,\begin{equation} \mathcal E_s \cap {\rm Dom}(\mathcal C_s) = \varnothing . \end{equation}
PR3-EQ-0210,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2835,2841,equation,,PR-II Completion and PR-III Forward Work,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,\begin{equation} \boxed{ \text{PR-II obligations addressed here} \;\longrightarrow\; \text{completed inside PR-III at the declared tier}. } \end{equation}
PR3-EQ-0211,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2844,2850,equation,,PR-II Completion and PR-III Forward Work,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,\begin{equation} \boxed{ \text{remaining all-orders work} \;\neq\; \text{unresolved PR-II debt}. } \end{equation}
PR3-EQ-0224,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2970,2991,equation,,Conclusion,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,\begin{equation} \boxed{ \begin{aligned} &\text{PR-I spectral and compact boundary} \\ &\quad\longrightarrow \text{PR-II electroweak and flavor lift} \\ &\quad\longrightarrow \text{PR-III radiative electromagnetic closur
