id,file,line,status,value_text,normalized_decimal,matched_value,matched_source,abs_error,tolerance,context
PR3-NUM-0122,Oshetski_Projection_Relativity_III_Main.tex,398,PASS,0.058733836680,0.058733836680,0.058733836680,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-12,5E-13,"& Normal ordering preserved; \(\sum m_\nu=0.058733836680\,{\rm eV}\); \(m_\beta=8.8150\,{\rm meV}\); \(m_{\beta\beta}=1.5077\,{\rm meV}\) \\"
PR3-NUM-0123,Oshetski_Projection_Relativity_III_Main.tex,398,PASS,8.8150,8.8150,8.815029409998,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0.000029409998,0.00005,"& Normal ordering preserved; \(\sum m_\nu=0.058733836680\,{\rm eV}\); \(m_\beta=8.8150\,{\rm meV}\); \(m_{\beta\beta}=1.5077\,{\rm meV}\) \\"
PR3-NUM-0124,Oshetski_Projection_Relativity_III_Main.tex,398,PASS,1.5077,1.5077,1.507694477,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.000005523,0.00005,"& Normal ordering preserved; \(\sum m_\nu=0.058733836680\,{\rm eV}\); \(m_\beta=8.8150\,{\rm meV}\); \(m_{\beta\beta}=1.5077\,{\rm meV}\) \\"
PR3-NUM-0125,Oshetski_Projection_Relativity_III_Main.tex,404,PASS,0.117861507469150,0.117861507469150,0.117861507469150,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-15,5E-16,"& \(\alpha_{3,{\rm PR}}=0.117861507469150\), diagnostic-compatible at \(-0.03265\%\) relative residual \\"
PR3-NUM-0126,Oshetski_Projection_Relativity_III_Main.tex,404,PASS,-0.03265,-0.03265,-0.032648457039864291772688719253604749787955894826124,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.000001542960135708227311280746395250212044105173876,0.000005,"& \(\alpha_{3,{\rm PR}}=0.117861507469150\), diagnostic-compatible at \(-0.03265\%\) relative residual \\"
PR3-NUM-0127,Oshetski_Projection_Relativity_III_Main.tex,443,PASS,137.035999207513414958891346101616 [joined TeX split],137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,0E-87,5E-88,"\alpha_{\rm PR,phys}^{-1} ={} & 137.035999207513414958891346101616 \\"
PR3-NUM-0128,Oshetski_Projection_Relativity_III_Main.tex,451,PASS,1.5134\times 10^{-9},1.5134E-9,0.000000001513414958891346101616594635677637490015536978556268584855576779314655494829901,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,1.4958891346101616594635677637490015536978556268584855576779314655494829901E-14,5E-14,"1.5134\times 10^{-9},"
PR3-NUM-0129,Oshetski_Projection_Relativity_III_Main.tex,453,PASS,+0.1376,0.1376,0.13758317808103146378332678506160340818323063441420623498687061630133231771180918,data/projection_relativity_III/data/alpha_residual_closure_current_precision.json,0.00001682191896853621667321493839659181676936558579376501312938369866768228819082,0.00005,\frac{\Delta\alpha^{-1}}{\sigma}=+0.1376 .
PR3-NUM-0130,Oshetski_Projection_Relativity_III_Main.tex,482,PASS,80.373942851862121269660365960912048165641419593354,80.373942851862121269660365960912048165641419593354,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,2.39705150762943078449202475090E-49,5E-49,"M_W^{\rm PR} &=80.373942851862121269660365960912048165641419593354\ {\rm GeV},\\"
PR3-NUM-0131,Oshetski_Projection_Relativity_III_Main.tex,483,PASS,91.187676431043922257304294605837072137923832857910,91.187676431043922257304294605837072137923832857910,91.187676431043922257304294605837072137923832857909555944715358374802790284187517,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,4.44055284641625197209715812483E-49,5E-49,"M_Z^{\rm PR} &=91.187676431043922257304294605837072137923832857910\ {\rm GeV},\\"
PR3-NUM-0132,Oshetski_Projection_Relativity_III_Main.tex,484,PASS,1.1663792201759949366003257867488874906911567673\times10^{-5},0.000011663792201759949366003257867488874906911567673,0.000011663792201759949366003257867488874906911567673178839516230456502630714171261169,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,1.78839516230456502630714171261169E-52,5E-52,G_F^{\rm PR} &=1.1663792201759949366003257867488874906911567673\times10^{-5}\ {\rm GeV}^{-2}.
PR3-NUM-0133,Oshetski_Projection_Relativity_III_Main.tex,488,PASS,+0.3566,0.3566,0.35660540316701275641849330165775681514433032738644399629796564499618063722481203,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.00000540316701275641849330165775681514433032738644399629796564499618063722481203,0.00005,"M_W:+0.3566\sigma,\qquad"
PR3-NUM-0134,Oshetski_Projection_Relativity_III_Main.tex,489,PASS,+0.0364,0.0364,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.000004264798925093193044839489458131508162900211454897448392951052245624992095431,0.00005,"M_Z:+0.0364\sigma,\qquad"
PR3-NUM-0135,Oshetski_Projection_Relativity_III_Main.tex,490,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,G_F:+0.6003\sigma .
PR3-NUM-0136,Oshetski_Projection_Relativity_III_Main.tex,503,PASS,0.008627283010,0.008627283010,0.008627283010,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0E-12,5E-13,"(0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV},"
PR3-NUM-0137,Oshetski_Projection_Relativity_III_Main.tex,503,PASS,0.05010655367,0.05010655367,0.05010655367,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0E-11,5E-12,"(0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV},"
PR3-NUM-0138,Oshetski_Projection_Relativity_III_Main.tex,507,PASS,0.058733836680,0.058733836680,0.058733836680,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-12,5E-13,"\sum_i m_i=0.058733836680\ {\rm eV},"
PR3-NUM-0139,Oshetski_Projection_Relativity_III_Main.tex,509,PASS,0.008815029409997968\ldots,0.008815029409997968,0.00881502940999796816803578003302275917488053175479856521455075652335142341937931458977355095,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,1.6803578003302275917488053175479856521455075652335142341937931458977355095E-19,1E-18,"m_\beta=0.008815029409997968\ldots\ {\rm eV},"
PR3-NUM-0140,Oshetski_Projection_Relativity_III_Main.tex,511,PASS,0.001507694477,0.001507694477,1.507694477e-3,data/projection_relativity_III/data/inheritance_ledger.json,0E-12,5E-13,m_{\beta\beta}=0.001507694477\ {\rm eV}.
PR3-NUM-0141,Oshetski_Projection_Relativity_III_Main.tex,515,PASS,1.507519780849,1.507519780849,1.507519780848954983738270680558872074294164741965365933123961216655336259948171312002546877549167519,data/projection_relativity_III/data/neutrino_final_closure_audit.json,4.5016261729319441127925705835258034634066876038783344663740051828687997453122450832481E-14,5E-13,1.507519780849\ {\rm meV}
PR3-NUM-0142,Oshetski_Projection_Relativity_III_Main.tex,519,PASS,1.507869173151,1.507869173151,1.507869173151045016261729319441127925705835258034634066876038783344663740051828687997453122450832481,data/projection_relativity_III/data/neutrino_final_closure_audit.json,4.5016261729319441127925705835258034634066876038783344663740051828687997453122450832481E-14,5E-13,"1.507869173151\ {\rm meV},"
PR3-NUM-0143,Oshetski_Projection_Relativity_III_Main.tex,546,PASS,173.67059834472832,173.67059834472832,173.67059834472832,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-14,5E-15,"Evaluated at the generated electroweak matching scale of $\Lambda_{\rm EW}^{\rm PR}=173.67059834472832\,{\rm GeV}$, the framework naturally saturates the active-flavor count at"
PR3-NUM-0144,Oshetski_Projection_Relativity_III_Main.tex,556,PASS,0.117861507469150,0.117861507469150,0.117861507469150,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-15,5E-16,"\alpha_{3,{\rm PR}}=0.117861507469150."
PR3-NUM-0145,Oshetski_Projection_Relativity_III_Main.tex,561,PASS,-0.000038492530850,-0.000038492530850,-0.000038492530850,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-15,5E-16,"=-0.000038492530850,"
PR3-NUM-0146,Oshetski_Projection_Relativity_III_Main.tex,563,PASS,-0.0326484570399,-0.0326484570399,-0.032648457039864291772688719253604749787955894826124,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,3.5708227311280746395250212044105173876E-14,5E-14,\frac{\Delta\alpha_3}{\alpha_s^{\rm diag}}=-0.0326484570399\% .
PR3-NUM-0147,Oshetski_Projection_Relativity_III_Main.tex,631,PASS,3.052966743096,3.052966743096,3.052966743096,data/projection_relativity_III/data/inheritance_ledger.json,0E-12,5E-13,\mu_{\min}^2=3.052966743096.
PR3-NUM-0148,Oshetski_Projection_Relativity_III_Main.tex,640,PASS,10.905007182855176,10.905007182855176,10.905007182855176,data/projection_relativity_III/data/inheritance_ledger.json,0E-15,5E-16,"q_{\rm bc}=10.905007182855176,"
PR3-NUM-0149,Oshetski_Projection_Relativity_III_Main.tex,642,PASS,0.796684464847899,0.796684464847899,0.796684464847899,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,"c_{\rm bc}=0.796684464847899,"
PR3-NUM-0150,Oshetski_Projection_Relativity_III_Main.tex,646,PASS,137.036361812007,137.036361812007,137.036361812007,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-12,5E-13,"\left(\alpha_{\rm PR,bc}\right)^{-1}=137.036361812007 ."
PR3-NUM-0151,Oshetski_Projection_Relativity_III_Main.tex,658,PASS,0.018644236701811,0.018644236701811,0.018644236701811,data/projection_relativity_III/data/inheritance_ledger.json,0E-15,5E-16,"\Delta_{\rm EW}=0.018644236701811,"
PR3-NUM-0152,Oshetski_Projection_Relativity_III_Main.tex,660,PASS,0.231355763298189,0.231355763298189,0.231355763298189,data/projection_relativity_III/data/alpha_radiative_candidate_minimal_boundary.json,0E-15,5E-16,"\sin^2\theta_W^{\rm PR}=0.231355763298189,"
PR3-NUM-0153,Oshetski_Projection_Relativity_III_Main.tex,677,PASS,137.036361812007,137.036361812007,137.036361812007,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-12,5E-13,"\left(\alpha_{\rm PR,bc}\right)^{-1}=137.036361812007,"
PR3-NUM-0154,Oshetski_Projection_Relativity_III_Main.tex,683,PASS,137.036041314016444,137.036041314016444,137.036041314016444,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,137.036041314016444 .
PR3-NUM-0155,Oshetski_Projection_Relativity_III_Main.tex,688,PASS,10.904981678435453,10.904981678435453,10.904981678435453,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,"q_{\rm bc}^{\rm HR}=10.904981678435453,"
PR3-NUM-0156,Oshetski_Projection_Relativity_III_Main.tex,690,PASS,0.796684464847899,0.796684464847899,0.796684464847899,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,"c_{\rm bc}=0.796684464847899,"
PR3-NUM-0157,Oshetski_Projection_Relativity_III_Main.tex,692,PASS,7.685346950896231\times10^{-4},0.0007685346950896231,7.685346950896231e-04,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-19,5E-20,"p_1^{\rm HR}=7.685346950896231\times10^{-4},"
PR3-NUM-0158,Oshetski_Projection_Relativity_III_Main.tex,696,PASS,3.053016666732689,3.053016666732689,3.053016666732689,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,\left(\mu_{\min}^{\rm HR}\right)^2=3.053016666732689 .
PR3-NUM-0159,Oshetski_Projection_Relativity_III_Main.tex,704,PASS,-3.20497990556\times10^{-4},-0.000320497990556,-0.000320497990556,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,-3.20497990556\times10^{-4} .
PR3-NUM-0160,Oshetski_Projection_Relativity_III_Main.tex,727,PASS,137.035999206,137.035999206,137.035999206,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-9,5E-10,\alpha_{\rm diag}^{-1}=137.035999206.
PR3-NUM-0161,Oshetski_Projection_Relativity_III_Main.tex,733,PASS,-4.2108016444\times10^{-5},-0.000042108016444,-0.000042108016444,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,-4.2108016444\times10^{-5}.
PR3-NUM-0162,Oshetski_Projection_Relativity_III_Main.tex,742,PASS,137.036041314016444,137.036041314016444,137.036041314016444,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,"\alpha_{\rm PR,tree}=\left(137.036041314016444\right)^{-1},"
PR3-NUM-0163,Oshetski_Projection_Relativity_III_Main.tex,746,PASS,0.30282207421182286581809072020845327913143244571434,0.30282207421182286581809072020845327913143244571434,0.30282207421182286581809072020845327913143244571434,data/projection_relativity_III/data/scalar_hessian_seed.json,0E-50,5E-51,"e_{\rm PR} &=0.30282207421182286581809072020845327913143244571434,\\"
PR3-NUM-0164,Oshetski_Projection_Relativity_III_Main.tex,747,PASS,0.62957484689764151178346495625282724825379638851140,0.62957484689764151178346495625282724825379638851140,0.62957484689764151178346495625282724825379638851140,data/projection_relativity_III/data/scalar_hessian_seed.json,0E-50,5E-51,"g_{\rm PR} &=0.62957484689764151178346495625282724825379638851140,\\"
PR3-NUM-0165,Oshetski_Projection_Relativity_III_Main.tex,748,PASS,0.34540199548414150920957567770984563383700364736773,0.34540199548414150920957567770984563383700364736773,0.34540199548414150920957567770984563383700364736773,data/projection_relativity_III/data/scalar_hessian_seed.json,0E-50,5E-51,g'_{\rm PR} &=0.34540199548414150920957567770984563383700364736773.
PR3-NUM-0166,Oshetski_Projection_Relativity_III_Main.tex,753,PASS,246.21959589022453,246.21959589022453,246.21959589022453,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-14,5E-15,"v_{\rm EW}^{\rm PR}=246.21959589022453\ {\rm GeV},"
PR3-NUM-0167,Oshetski_Projection_Relativity_III_Main.tex,757,PASS,77.506832192893635832893671080594197560828951119835,77.506832192893635832893671080594197560828951119835,77.506832192893635832893671080594197560828951119835,data/projection_relativity_III/data/scalar_hessian_seed.json,0E-48,5E-49,"M_{W,0}^{\rm PR}&=77.506832192893635832893671080594197560828951119835\ {\rm GeV},\\"
PR3-NUM-0168,Oshetski_Projection_Relativity_III_Main.tex,758,PASS,88.40509587274585732715680415742085114480023483002,88.40509587274585732715680415742085114480023483002,88.40509587274585732715680415742085114480023483002,data/projection_relativity_III/data/scalar_hessian_seed.json,0E-47,5E-48,"M_{Z,0}^{\rm PR}&=88.40509587274585732715680415742085114480023483002\ {\rm GeV},\\"
PR3-NUM-0169,Oshetski_Projection_Relativity_III_Main.tex,787,PASS,0.480994556412220740217768765489223953539786055779711286076093,0.480994556412220740217768765489223953539786055779711286076093,0.480994556412220740217768765489223953539786055779711286076093,data/projection_relativity_III/data/gauge_null_quotient_seed.json,0E-60,5E-61,"\sin\theta_W^{\rm PR}&=0.480994556412220740217768765489223953539786055779711286076093,\\"
PR3-NUM-0170,Oshetski_Projection_Relativity_III_Main.tex,788,PASS,0.876723580555360105457398073670122851235684044309931260035474,0.876723580555360105457398073670122851235684044309931260035474,0.87672358055536010545739807367012285123568404430993126003547441293364789956911,data/projection_relativity_III/data/electroweak_weak_angle_oblique_refinement_decision.json,4.1293364789956911E-61,5E-61,\cos\theta_W^{\rm PR}&=0.876723580555360105457398073670122851235684044309931260035474.
PR3-NUM-0171,Oshetski_Projection_Relativity_III_Main.tex,793,PASS,137.036041314016444\ldots,137.036041314016444,137.036041314016444,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,1E-15,"baseline used by the finite-tier fine-structure calculation is now frozen for reproducibility. This initialization fixes the PR-I spectral operators and boundary parameters, the declared $N_{\rm gen}^{\rm PR}=3$ realization, the pre-radiati"
PR3-NUM-0172,Oshetski_Projection_Relativity_III_Main.tex,805,PASS,137.036041314016444,137.036041314016444,137.036041314016444,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,"137.036041314016444 ,"
PR3-NUM-0173,Oshetski_Projection_Relativity_III_Main.tex,923,PASS,173.67059834472832,173.67059834472832,173.67059834472832,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-14,5E-15,173.67059834472832\ {\rm GeV}.
PR3-NUM-0174,Oshetski_Projection_Relativity_III_Main.tex,935,PASS,7.685346950896231\times 10^{-4},0.0007685346950896231,7.685346950896231e-04,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-19,5E-20,"p_1^{\rm HR}=7.685346950896231\times 10^{-4},"
PR3-NUM-0175,Oshetski_Projection_Relativity_III_Main.tex,937,PASS,10.904981678435453,10.904981678435453,10.904981678435453,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,"q_{\rm bc}^{\rm HR}=10.904981678435453,"
PR3-NUM-0176,Oshetski_Projection_Relativity_III_Main.tex,939,PASS,0.796684464847899,0.796684464847899,0.796684464847899,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,c_{\rm bc}=0.796684464847899.
PR3-NUM-0177,Oshetski_Projection_Relativity_III_Main.tex,948,PASS,0.018644280306692899718928776428403028768291215822597,0.018644280306692899718928776428403028768291215822597,0.018644280306692899718928776428403028768291215822597,data/projection_relativity_III/data/alpha_radiative_candidate_D1_D2.json,0E-51,5E-52,0.018644280306692899718928776428403028768291215822597.}
PR3-NUM-0178,Oshetski_Projection_Relativity_III_Main.tex,967,PASS,-3.3150449735433222932326442973740154803469215638087\times 10^{-6},-0.0000033150449735433222932326442973740154803469215638087,-0.0000033150449735433222932326442973740154803469215638087,data/projection_relativity_III/data/alpha_no_fit_diagnostic_refinement.json,0E-55,5E-56,-3.3150449735433222932326442973740154803469215638087\times 10^{-6} .
PR3-NUM-0179,Oshetski_Projection_Relativity_III_Main.tex,975,PASS,-4.1658083740813887216904843821118454991063065733008\times 10^{-5},-0.000041658083740813887216904843821118454991063065733008,-0.000041658083740813887216904843821118454991063065733008,data/projection_relativity_III/data/alpha_no_fit_diagnostic_refinement.json,0E-54,5E-55,"-4.1658083740813887216904843821118454991063065733008\times 10^{-5},"
PR3-NUM-0180,Oshetski_Projection_Relativity_III_Main.tex,981,PASS,137.035999655932703186112783095156178881545008936934266992,137.035999655932703186112783095156178881545008936934266992,137.035999655932703186112783095156178881545008936934266992,data/projection_relativity_III/data/alpha_no_fit_diagnostic_refinement.json,0E-54,5E-55,137.035999655932703186112783095156178881545008936934266992 .
PR3-NUM-0181,Oshetski_Projection_Relativity_III_Main.tex,984,PASS,98.9314797011,98.9314797011,98.9314797011,data/projection_relativity_III/data/alpha_no_fit_diagnostic_refinement.json,0E-10,5E-11,correction accounts numerically for \(98.9314797011\%\) of the difference
PR3-NUM-0182,Oshetski_Projection_Relativity_III_Main.tex,988,PASS,4.49932703186112783095156178881545008936934266992\times 10^{-7},4.49932703186112783095156178881545008936934266992E-7,0.000000449932703186112783095156178881545008936934266992,data/projection_relativity_III/data/alpha_no_fit_diagnostic_refinement.json,0E-54,5E-55,4.49932703186112783095156178881545008936934266992\times 10^{-7}.
PR3-NUM-0183,Oshetski_Projection_Relativity_III_Main.tex,1013,SKIP_LAYOUT,1.8,1.8,,,,0.05,\renewcommand{\arraystretch}{1.8}
PR3-NUM-0184,Oshetski_Projection_Relativity_III_Main.tex,1014,SKIP_LAYOUT,0.4,0.4,,,,0.05,\begin{tabular}{>{\raggedright\arraybackslash}p{0.4\textwidth} l}
PR3-NUM-0185,Oshetski_Projection_Relativity_III_Main.tex,1020,PASS,1.0764280253915984059993061466845953623 [joined TeX split],0.010764280253915984059993061466845953623291973168297815611743348884979166980206478,0.010764280253915984059993061466845953623291973168297815611743348884979166980206478,data/projection_relativity_III/data/alpha_radiative_candidate_D1_D2.json,0E-81,5E-82,& 1.0764280253915984059993061466845953623 \\
PR3-NUM-0186,Oshetski_Projection_Relativity_III_Main.tex,1027,PASS,-3.5684073149555819954984631935783837502999439569 [joined TeX split],-3.56840731495558199549846319357838375029994395698611894343571143823853634129916305743510899E-8,-0.0000000356840731495558199549846319357838375029994395698611894343571143823853634129916305743510899,data/projection_relativity_III/data/alpha_radiative_candidate_D1_D2.json,0E-97,5E-98,& {-3.5684073149555819954984631935783837502999439569} \\
PR3-NUM-0187,Oshetski_Projection_Relativity_III_Main.tex,1033,PASS,-3.350729046692878113187628929309799317849 [joined TeX split],-0.00000335072904669287811318762892930979931784992100337851630786204253710293778758370074941617298,-0.00000335072904669287811318762892930979931784992100337851630786204253710293778758370074941617298,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,0E-95,5E-96,& {-3.350729046692878113187628929309799317849} \\
PR3-NUM-0188,Oshetski_Projection_Relativity_III_Main.tex,1039,PASS,-4.2106503029041108653898383405364322362509 [joined TeX split],-0.0000421065030290411086538983834053643223625099844630214437314151444232206853445051700990393453,-0.0000421065030290411086538983834053643223625099844630214437314151444232206853445051700990393453,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,0E-94,5E-95,& {-4.2106503029041108653898383405364322362509} \\
PR3-NUM-0189,Oshetski_Projection_Relativity_III_Main.tex,1051,PASS,137.03599920751341495889134610161659463567763749 [joined TeX split],137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,0E-87,5E-88,"\left(\alpha_{\rm PR,phys}\right)^{-1} = {} & 137.03599920751341495889134610161659463567763749 \\"
PR3-NUM-0190,Oshetski_Projection_Relativity_III_Main.tex,1062,PASS,137.035999206,137.035999206,137.035999206,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-9,5E-10,"\alpha_{\rm diag}^{-1}=137.035999206,"
PR3-NUM-0191,Oshetski_Projection_Relativity_III_Main.tex,1064,PASS,1.1\times 10^{-8},1.1E-8,0.000000011,data/projection_relativity_III/data/alpha_residual_closure_current_precision.json,0E-9,5E-10,\sigma_{\rm diag}=1.1\times 10^{-8}.
PR3-NUM-0192,Oshetski_Projection_Relativity_III_Main.tex,1075,PASS,1.51341495889134610161659463567763749001553 [joined TeX split],1.513414958891346101616594635677637490015536978556268584855576779314655494829901E-9,0.000000001513414958891346101616594635677637490015536978556268584855576779314655494829901,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,0E-87,5E-88,1.51341495889134610161659463567763749001553 \\
PR3-NUM-0193,Oshetski_Projection_Relativity_III_Main.tex,1084,PASS,+0.1376,0.1376,0.13758317808103146378332678506160340818323063441420623498687061630133231771180918,data/projection_relativity_III/data/alpha_residual_closure_current_precision.json,0.00001682191896853621667321493839659181676936558579376501312938369866768228819082,0.00005,"+0.1376 ,}"
PR3-NUM-0194,Oshetski_Projection_Relativity_III_Main.tex,1089,PASS,99.9964058744945,99.9964058744945,99.9964058744945,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,0E-13,5E-14,99.9964058744945\%}
PR3-NUM-0195,Oshetski_Projection_Relativity_III_Main.tex,1104,PASS,137.035999207 \dots,137.035999207,137.035999206,data/projection_relativity_III/data/alpha_baseline_policy.json,1E-9,1E-9,137.035999207 \dots
PR3-NUM-0196,Oshetski_Projection_Relativity_III_Main.tex,1120,PASS,137.035999207\dots,137.035999207,137.035999206,data/projection_relativity_III/data/alpha_baseline_policy.json,1E-9,1E-9,137.035999207\dots.
PR3-NUM-0197,Oshetski_Projection_Relativity_III_Main.tex,1126,PASS,173.67059834472832,173.67059834472832,173.67059834472832,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-14,5E-15,"173.67059834472832\ {\rm GeV},"
PR3-NUM-0198,Oshetski_Projection_Relativity_III_Main.tex,1130,PASS,246.21959589022453,246.21959589022453,246.21959589022453,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-14,5E-15,246.21959589022453\ {\rm GeV}.
PR3-NUM-0199,Oshetski_Projection_Relativity_III_Main.tex,1157,PASS,3.053016666732689,3.053016666732689,3.053016666732689,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,"3.053016666732689,"
PR3-NUM-0200,Oshetski_Projection_Relativity_III_Main.tex,1168,PASS,10.904981678435453,10.904981678435453,10.904981678435453,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,"q_{\rm bc}^{\rm HR}=10.904981678435453,"
PR3-NUM-0201,Oshetski_Projection_Relativity_III_Main.tex,1170,PASS,0.796684464847899,0.796684464847899,0.796684464847899,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,c_{\rm bc}=0.796684464847899.
PR3-NUM-0202,Oshetski_Projection_Relativity_III_Main.tex,1176,PASS,8.687829492660492292065934163247,8.687829492660492292065934163247,8.687829492660492292065934163247,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-30,5E-31,"8.687829492660492292065934163247,"
PR3-NUM-0203,Oshetski_Projection_Relativity_III_Main.tex,1183,PASS,128.348169714852922666825411938369594635 [joined TeX split],128.34816971485292266682541193836959463567763749001553697855626858485557677931466,128.34816971485292266682541193836959463567763749001553697855626858485557677931466,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-77,5E-78,128.348169714852922666825411938369594635\\
PR3-NUM-0204,Oshetski_Projection_Relativity_III_Main.tex,1195,PASS,0.3129032630130971839408029965751121711\ldots,0.3129032630130971839408029965751121711,0.31290326301309718394080299657511217109788182140627164648683511130599266477420220,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,2.11817859372835351316488869400733522579780E-39,1E-37,"0.3129032630130971839408029965751121711\ldots,"
PR3-NUM-0205,Oshetski_Projection_Relativity_III_Main.tex,1202,PASS,0.6505338965726955536662186423635601421\ldots,0.6505338965726955536662186423635601421,0.65053389657269555366621864236356014205108728472986096227563003983367487964844967,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,4.891271527013903772436996016632512035155033E-38,1E-37,"0.6505338965726955536662186423635601421\ldots,"
PR3-NUM-0206,Oshetski_Projection_Relativity_III_Main.tex,1209,PASS,0.3569007038853554861535860269366292845\ldots,0.3569007038853554861535860269366292845,0.35690070388535548615358602693662928453403423460144794960597323766319291848160288,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,3.403423460144794960597323766319291848160288E-38,1E-37,"0.3569007038853554861535860269366292845\ldots,"
PR3-NUM-0207,Oshetski_Projection_Relativity_III_Main.tex,1213,PASS,0.231355763298189,0.231355763298189,0.231355763298189,data/projection_relativity_III/data/alpha_radiative_candidate_minimal_boundary.json,0E-15,5E-16,\sin^2\theta_W^{\rm PR}=0.231355763298189.
PR3-NUM-0208,Oshetski_Projection_Relativity_III_Main.tex,1248,PASS,80.0870965635111,80.0870965635111,80.087096563511109803746814699902444354649798569999232287716279442425889446764759,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,9.803746814699902444354649798569999232287716279442425889446764759E-15,5E-14,"80.0870965635111\ {\rm GeV},"
PR3-NUM-0209,Oshetski_Projection_Relativity_III_Main.tex,1252,PASS,91.3481721488317,91.3481721488317,91.348172148831652601189435910712007341759134665792081831637272352752169646942106,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,4.7398810564089287992658240865334207918168362727647247830353057894E-14,5E-14,"91.3481721488317\ {\rm GeV},"
PR3-NUM-0210,Oshetski_Projection_Relativity_III_Main.tex,1256,PASS,1.166379220175995\times10^{-5},0.00001166379220175995,0.000011663792201759949366003257867488874906911567673178839516230456502630714171261169,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,6.33996742132511125093088432326821160483769543497369285828738831E-22,5E-21,"1.166379220175995\times10^{-5}\ {\rm GeV}^{-2},"
